"peripheral name","peripheral address","time since the scan start at: 17:23:56.510","RSSI value [dB]"
"ble_beacon11","24:6F:28:25:5D:CE","4.021","-65"
"ble_beacon11","24:6F:28:25:5D:CE","4.150","-60"
"ble_beacon11","24:6F:28:25:5D:CE","4.196","-60"
"ble_beacon11","24:6F:28:25:5D:CE","4.370","-52"
"ble_beacon11","24:6F:28:25:5D:CE","4.690","-59"
"ble_beacon11","24:6F:28:25:5D:CE","4.732","-58"
"ble_beacon11","24:6F:28:25:5D:CE","5.004","-52"
"ble_beacon11","24:6F:28:25:5D:CE","5.504","-52"
"ble_beacon11","24:6F:28:25:5D:CE","5.860","-62"
"ble_beacon11","24:6F:28:25:5D:CE","5.953","-52"
"ble_beacon11","24:6F:28:25:5D:CE","6.086","-54"
"ble_beacon11","24:6F:28:25:5D:CE","6.368","-59"
"ble_beacon11","24:6F:28:25:5D:CE","6.585","-53"
"ble_beacon11","24:6F:28:25:5D:CE","6.867","-58"
"ble_beacon11","24:6F:28:25:5D:CE","7.000","-58"
"ble_beacon11","24:6F:28:25:5D:CE","7.038","-53"
"ble_beacon11","24:6F:28:25:5D:CE","7.127","-52"
"ble_beacon11","24:6F:28:25:5D:CE","7.220","-63"
"ble_beacon11","24:6F:28:25:5D:CE","7.310","-61"
"ble_beacon11","24:6F:28:25:5D:CE","7.445","-57"
"ble_beacon11","24:6F:28:25:5D:CE","7.574","-52"
"ble_beacon11","24:6F:28:25:5D:CE","7.663","-52"
"ble_beacon11","24:6F:28:25:5D:CE","7.888","-64"
"ble_beacon11","24:6F:28:25:5D:CE","8.060","-58"
"ble_beacon11","24:6F:28:25:5D:CE","8.155","-52"
"ble_beacon11","24:6F:28:25:5D:CE","8.199","-51"
"ble_beacon11","24:6F:28:25:5D:CE","8.244","-51"
"ble_beacon11","24:6F:28:25:5D:CE","8.285","-52"
"ble_beacon11","24:6F:28:25:5D:CE","8.557","-57"
"ble_beacon11","24:6F:28:25:5D:CE","8.646","-53"
"ble_beacon11","24:6F:28:25:5D:CE","8.741","-52"
"ble_beacon11","24:6F:28:25:5D:CE","8.782","-52"
"ble_beacon11","24:6F:28:25:5D:CE","8.829","-64"
"ble_beacon11","24:6F:28:25:5D:CE","9.219","-52"
"ble_beacon11","24:6F:28:25:5D:CE","9.365","-52"
"ble_beacon11","24:6F:28:25:5D:CE","9.681","-60"
"ble_beacon11","24:6F:28:25:5D:CE","9.722","-57"
"ble_beacon11","24:6F:28:25:5D:CE","9.762","-52"
"ble_beacon11","24:6F:28:25:5D:CE","9.810","-52"
"ble_beacon11","24:6F:28:25:5D:CE","9.860","-52"
"ble_beacon11","24:6F:28:25:5D:CE","9.898","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.079","-58"
"ble_beacon11","24:6F:28:25:5D:CE","10.264","-51"
"ble_beacon11","24:6F:28:25:5D:CE","10.390","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.718","-57"
"ble_beacon11","24:6F:28:25:5D:CE","10.765","-59"
"ble_beacon11","24:6F:28:25:5D:CE","10.811","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.946","-52"
"ble_beacon11","24:6F:28:25:5D:CE","10.989","-63"
"ble_beacon11","24:6F:28:25:5D:CE","11.217","-58"
"ble_beacon11","24:6F:28:25:5D:CE","11.309","-51"
"ble_beacon11","24:6F:28:25:5D:CE","11.356","-52"
"ble_beacon11","24:6F:28:25:5D:CE","11.400","-52"
"ble_beacon11","24:6F:28:25:5D:CE","11.449","-52"
"ble_beacon11","24:6F:28:25:5D:CE","11.673","-58"
"ble_beacon11","24:6F:28:25:5D:CE","11.768","-59"
"ble_beacon11","24:6F:28:25:5D:CE","11.860","-52"
"ble_beacon11","24:6F:28:25:5D:CE","11.906","-52"
"ble_beacon11","24:6F:28:25:5D:CE","11.947","-52"
"ble_beacon11","24:6F:28:25:5D:CE","12.082","-64"
"ble_beacon11","24:6F:28:25:5D:CE","12.121","-64"
"ble_beacon11","24:6F:28:25:5D:CE","12.205","-64"
"ble_beacon11","24:6F:28:25:5D:CE","12.206","-59"
"ble_beacon11","24:6F:28:25:5D:CE","12.250","-58"
"ble_beacon11","24:6F:28:25:5D:CE","12.295","-58"
"ble_beacon11","24:6F:28:25:5D:CE","12.383","-51"
"ble_beacon11","24:6F:28:25:5D:CE","12.424","-52"
"ble_beacon11","24:6F:28:25:5D:CE","12.473","-51"
"ble_beacon11","24:6F:28:25:5D:CE","12.522","-52"
"ble_beacon11","24:6F:28:25:5D:CE","12.573","-63"
"ble_beacon11","24:6F:28:25:5D:CE","12.897","-59"
"ble_beacon11","24:6F:28:25:5D:CE","13.116","-64"
"ble_beacon11","24:6F:28:25:5D:CE","13.162","-63"
"ble_beacon11","24:6F:28:25:5D:CE","13.333","-58"
"ble_beacon11","24:6F:28:25:5D:CE","13.470","-51"
"ble_beacon11","24:6F:28:25:5D:CE","13.520","-52"
"ble_beacon11","24:6F:28:25:5D:CE","13.569","-52"
"ble_beacon11","24:6F:28:25:5D:CE","13.615","-52"
"ble_beacon11","24:6F:28:25:5D:CE","13.703","-64"
"ble_beacon11","24:6F:28:25:5D:CE","13.835","-58"
"ble_beacon11","24:6F:28:25:5D:CE","13.927","-58"
"ble_beacon11","24:6F:28:25:5D:CE","13.972","-51"
"ble_beacon11","24:6F:28:25:5D:CE","14.111","-52"
"ble_beacon11","24:6F:28:25:5D:CE","14.380","-59"
"ble_beacon11","24:6F:28:25:5D:CE","14.423","-59"
"ble_beacon11","24:6F:28:25:5D:CE","14.465","-59"
"ble_beacon11","24:6F:28:25:5D:CE","14.511","-59"
"ble_beacon11","24:6F:28:25:5D:CE","14.644","-52"
"ble_beacon11","24:6F:28:25:5D:CE","14.690","-53"
"ble_beacon11","24:6F:28:25:5D:CE","14.735","-64"
"ble_beacon11","24:6F:28:25:5D:CE","14.776","-65"
"ble_beacon11","24:6F:28:25:5D:CE","14.908","-59"
"ble_beacon11","24:6F:28:25:5D:CE","15.043","-59"
"ble_beacon11","24:6F:28:25:5D:CE","15.129","-52"
"ble_beacon11","24:6F:28:25:5D:CE","15.219","-52"
"ble_beacon11","24:6F:28:25:5D:CE","15.581","-59"
"ble_beacon11","24:6F:28:25:5D:CE","15.676","-52"
"ble_beacon11","24:6F:28:25:5D:CE","16.135","-58"
"ble_beacon11","24:6F:28:25:5D:CE","16.173","-58"
"ble_beacon11","24:6F:28:25:5D:CE","16.214","-51"
"ble_beacon11","24:6F:28:25:5D:CE","16.258","-51"
"ble_beacon11","24:6F:28:25:5D:CE","16.571","-63"
"ble_beacon11","24:6F:28:25:5D:CE","16.705","-59"
"ble_beacon11","24:6F:28:25:5D:CE","16.751","-59"
"ble_beacon11","24:6F:28:25:5D:CE","17.249","-58"
"ble_beacon11","24:6F:28:25:5D:CE","17.294","-51"
"ble_beacon11","24:6F:28:25:5D:CE","17.339","-51"
"ble_beacon11","24:6F:28:25:5D:CE","17.380","-51"
"ble_beacon11","24:6F:28:25:5D:CE","17.603","-64"
"ble_beacon11","24:6F:28:25:5D:CE","17.689","-57"
"ble_beacon11","24:6F:28:25:5D:CE","17.734","-57"
"ble_beacon11","24:6F:28:25:5D:CE","17.913","-52"
"ble_beacon11","24:6F:28:25:5D:CE","17.961","-52"
"ble_beacon11","24:6F:28:25:5D:CE","18.185","-57"
"ble_beacon11","24:6F:28:25:5D:CE","18.227","-58"
"ble_beacon11","24:6F:28:25:5D:CE","18.278","-58"
"ble_beacon11","24:6F:28:25:5D:CE","18.324","-58"
"ble_beacon11","24:6F:28:25:5D:CE","18.737","-58"
"ble_beacon11","24:6F:28:25:5D:CE","18.778","-58"
"ble_beacon11","24:6F:28:25:5D:CE","18.826","-58"
"ble_beacon11","24:6F:28:25:5D:CE","18.915","-51"
"ble_beacon11","24:6F:28:25:5D:CE","18.957","-51"
"ble_beacon11","24:6F:28:25:5D:CE","19.051","-52"
"ble_beacon11","24:6F:28:25:5D:CE","19.185","-64"
"ble_beacon11","24:6F:28:25:5D:CE","19.277","-57"
"ble_beacon11","24:6F:28:25:5D:CE","19.362","-58"
"ble_beacon11","24:6F:28:25:5D:CE","19.493","-52"
"ble_beacon11","24:6F:28:25:5D:CE","19.537","-52"
"ble_beacon11","24:6F:28:25:5D:CE","19.580","-51"
"ble_beacon11","24:6F:28:25:5D:CE","19.950","-58"
"ble_beacon11","24:6F:28:25:5D:CE","20.079","-53"
"ble_beacon11","24:6F:28:25:5D:CE","20.124","-53"
"ble_beacon11","24:6F:28:25:5D:CE","20.448","-54"
"ble_beacon11","24:6F:28:25:5D:CE","20.498","-54"
"ble_beacon11","24:6F:28:25:5D:CE","20.595","-64"
"ble_beacon11","24:6F:28:25:5D:CE","20.687","-60"
"ble_beacon11","24:6F:28:25:5D:CE","20.728","-60"
"ble_beacon11","24:6F:28:25:5D:CE","20.767","-54"
"ble_beacon11","24:6F:28:25:5D:CE","20.810","-54"
"ble_beacon11","24:6F:28:25:5D:CE","20.989","-65"
"ble_beacon11","24:6F:28:25:5D:CE","21.128","-53"
"ble_beacon11","24:6F:28:25:5D:CE","21.176","-53"
"ble_beacon11","24:6F:28:25:5D:CE","21.361","-60"
"ble_beacon11","24:6F:28:25:5D:CE","21.458","-60"
"ble_beacon11","24:6F:28:25:5D:CE","21.688","-65"
"ble_beacon11","24:6F:28:25:5D:CE","21.729","-60"
"ble_beacon11","24:6F:28:25:5D:CE","21.778","-60"
"ble_beacon11","24:6F:28:25:5D:CE","21.862","-54"
"ble_beacon11","24:6F:28:25:5D:CE","21.906","-54"
"ble_beacon11","24:6F:28:25:5D:CE","22.085","-64"
"ble_beacon11","24:6F:28:25:5D:CE","22.135","-60"
"ble_beacon11","24:6F:28:25:5D:CE","22.359","-65"
"ble_beacon11","24:6F:28:25:5D:CE","22.401","-65"
"ble_beacon11","24:6F:28:25:5D:CE","22.444","-60"
"ble_beacon11","24:6F:28:25:5D:CE","22.488","-60"
"ble_beacon11","24:6F:28:25:5D:CE","22.528","-60"
"ble_beacon11","24:6F:28:25:5D:CE","22.568","-54"
"ble_beacon11","24:6F:28:25:5D:CE","22.609","-54"
"ble_beacon11","24:6F:28:25:5D:CE","22.656","-54"
"ble_beacon11","24:6F:28:25:5D:CE","22.800","-64"
"ble_beacon11","24:6F:28:25:5D:CE","22.931","-54"
"ble_beacon11","24:6F:28:25:5D:CE","22.981","-54"
"ble_beacon11","24:6F:28:25:5D:CE","23.167","-60"
"ble_beacon11","24:6F:28:25:5D:CE","23.255","-60"
"ble_beacon11","24:6F:28:25:5D:CE","23.343","-54"
"ble_beacon11","24:6F:28:25:5D:CE","23.384","-54"
"ble_beacon11","24:6F:28:25:5D:CE","23.565","-60"
"ble_beacon11","24:6F:28:25:5D:CE","23.658","-54"
"ble_beacon11","24:6F:28:25:5D:CE","23.701","-52"
"ble_beacon11","24:6F:28:25:5D:CE","23.745","-54"
"ble_beacon11","24:6F:28:25:5D:CE","23.836","-65"
"ble_beacon11","24:6F:28:25:5D:CE","23.921","-60"
"ble_beacon11","24:6F:28:25:5D:CE","24.009","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.052","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.095","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.135","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.183","-65"
"ble_beacon11","24:6F:28:25:5D:CE","24.392","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.479","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.573","-65"
"ble_beacon11","24:6F:28:25:5D:CE","24.622","-60"
"ble_beacon11","24:6F:28:25:5D:CE","24.670","-60"
"ble_beacon11","24:6F:28:25:5D:CE","24.756","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.801","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.885","-65"
"ble_beacon11","24:6F:28:25:5D:CE","25.016","-60"
"ble_beacon11","24:6F:28:25:5D:CE","25.063","-60"
"ble_beacon11","24:6F:28:25:5D:CE","25.104","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.153","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.348","-60"
"ble_beacon11","24:6F:28:25:5D:CE","25.387","-60"
"ble_beacon11","24:6F:28:25:5D:CE","25.480","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.528","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.580","-65"
"ble_beacon11","24:6F:28:25:5D:CE","25.668","-65"
"ble_beacon11","24:6F:28:25:5D:CE","25.719","-60"
"ble_beacon11","24:6F:28:25:5D:CE","25.763","-60"
"ble_beacon11","24:6F:28:25:5D:CE","25.800","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.844","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.891","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.943","-65"
"ble_beacon11","24:6F:28:25:5D:CE","26.038","-65"
"ble_beacon11","24:6F:28:25:5D:CE","26.122","-52"
"ble_beacon11","24:6F:28:25:5D:CE","26.451","-58"
"ble_beacon11","24:6F:28:25:5D:CE","26.497","-59"
"ble_beacon11","24:6F:28:25:5D:CE","26.862","-65"
"ble_beacon11","24:6F:28:25:5D:CE","26.999","-58"
"ble_beacon11","24:6F:28:25:5D:CE","27.093","-59"
"ble_beacon11","24:6F:28:25:5D:CE","27.180","-52"
"ble_beacon11","24:6F:28:25:5D:CE","27.224","-52"
"ble_beacon11","24:6F:28:25:5D:CE","27.570","-59"
"ble_beacon11","24:6F:28:25:5D:CE","27.654","-51"
"ble_beacon11","24:6F:28:25:5D:CE","27.744","-51"
"ble_beacon11","24:6F:28:25:5D:CE","27.833","-51"
"ble_beacon11","24:6F:28:25:5D:CE","28.123","-58"
"ble_beacon11","24:6F:28:25:5D:CE","28.249","-52"
"ble_beacon11","24:6F:28:25:5D:CE","28.381","-52"
"ble_beacon11","24:6F:28:25:5D:CE","28.426","-66"
"ble_beacon11","24:6F:28:25:5D:CE","28.606","-58"
"ble_beacon11","24:6F:28:25:5D:CE","28.790","-52"
"ble_beacon11","24:6F:28:25:5D:CE","29.069","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.110","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.158","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.390","-60"
"ble_beacon11","24:6F:28:25:5D:CE","29.430","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.469","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.516","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.760","-60"
"ble_beacon11","24:6F:28:25:5D:CE","29.805","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.850","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.898","-54"
"ble_beacon11","24:6F:28:25:5D:CE","30.201","-54"
"ble_beacon11","24:6F:28:25:5D:CE","30.251","-54"
"ble_beacon11","24:6F:28:25:5D:CE","30.432","-60"
"ble_beacon11","24:6F:28:25:5D:CE","30.511","-54"
"ble_beacon11","24:6F:28:25:5D:CE","30.603","-54"
"ble_beacon11","24:6F:28:25:5D:CE","30.887","-54"
"ble_beacon11","24:6F:28:25:5D:CE","31.285","-54"
"ble_beacon11","24:6F:28:25:5D:CE","31.479","-60"
"ble_beacon11","24:6F:28:25:5D:CE","31.528","-60"
"ble_beacon11","24:6F:28:25:5D:CE","31.570","-54"
"ble_beacon11","24:6F:28:25:5D:CE","31.616","-54"
"ble_beacon11","24:6F:28:25:5D:CE","31.748","-65"
"ble_beacon11","24:6F:28:25:5D:CE","31.878","-60"
"ble_beacon11","24:6F:28:25:5D:CE","31.923","-53"
"ble_beacon11","24:6F:28:25:5D:CE","32.200","-60"
"ble_beacon11","24:6F:28:25:5D:CE","32.242","-60"
"ble_beacon11","24:6F:28:25:5D:CE","32.279","-54"
"ble_beacon11","24:6F:28:25:5D:CE","32.328","-54"
"ble_beacon11","24:6F:28:25:5D:CE","32.381","-54"
"ble_beacon11","24:6F:28:25:5D:CE","32.527","-60"
"ble_beacon11","24:6F:28:25:5D:CE","32.572","-60"
"ble_beacon11","24:6F:28:25:5D:CE","32.693","-53"
"ble_beacon11","24:6F:28:25:5D:CE","32.743","-54"
"ble_beacon11","24:6F:28:25:5D:CE","32.831","-63"
"ble_beacon11","24:6F:28:25:5D:CE","32.879","-59"
"ble_beacon11","24:6F:28:25:5D:CE","32.975","-59"
"ble_beacon11","24:6F:28:25:5D:CE","33.019","-53"
"ble_beacon11","24:6F:28:25:5D:CE","33.060","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.109","-53"
"ble_beacon11","24:6F:28:25:5D:CE","33.237","-60"
"ble_beacon11","24:6F:28:25:5D:CE","33.369","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.460","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.597","-59"
"ble_beacon11","24:6F:28:25:5D:CE","33.643","-60"
"ble_beacon11","24:6F:28:25:5D:CE","33.691","-60"
"ble_beacon11","24:6F:28:25:5D:CE","33.733","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.774","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.816","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.958","-60"
"ble_beacon11","24:6F:28:25:5D:CE","34.002","-60"
"ble_beacon11","24:6F:28:25:5D:CE","34.133","-53"
"ble_beacon11","24:6F:28:25:5D:CE","34.229","-65"
"ble_beacon11","24:6F:28:25:5D:CE","34.372","-60"
"ble_beacon11","24:6F:28:25:5D:CE","34.505","-54"
"ble_beacon11","24:6F:28:25:5D:CE","34.734","-60"
"ble_beacon11","24:6F:28:25:5D:CE","34.783","-60"
"ble_beacon11","24:6F:28:25:5D:CE","34.864","-54"
"ble_beacon11","24:6F:28:25:5D:CE","35.167","-51"
"ble_beacon11","24:6F:28:25:5D:CE","35.444","-57"
"ble_beacon11","24:6F:28:25:5D:CE","35.540","-58"
"ble_beacon11","24:6F:28:25:5D:CE","35.580","-58"
"ble_beacon11","24:6F:28:25:5D:CE","35.619","-51"
"ble_beacon11","24:6F:28:25:5D:CE","35.711","-51"
"ble_beacon11","24:6F:28:25:5D:CE","35.792","-51"
"ble_beacon11","24:6F:28:25:5D:CE","35.889","-64"
"ble_beacon11","24:6F:28:25:5D:CE","36.037","-58"
"ble_beacon11","24:6F:28:25:5D:CE","36.164","-51"
"ble_beacon11","24:6F:28:25:5D:CE","36.260","-51"
"ble_beacon11","24:6F:28:25:5D:CE","36.579","-58"
"ble_beacon11","24:6F:28:25:5D:CE","36.719","-59"
"ble_beacon11","24:6F:28:25:5D:CE","36.891","-51"
"ble_beacon11","24:6F:28:25:5D:CE","36.983","-64"
"ble_beacon11","24:6F:28:25:5D:CE","37.074","-64"
"ble_beacon11","24:6F:28:25:5D:CE","37.170","-58"
"ble_beacon11","24:6F:28:25:5D:CE","37.301","-51"
"ble_beacon11","24:6F:28:25:5D:CE","37.390","-52"
"ble_beacon11","24:6F:28:25:5D:CE","37.437","-52"
"ble_beacon11","24:6F:28:25:5D:CE","37.484","-64"
"ble_beacon11","24:6F:28:25:5D:CE","37.657","-59"
"ble_beacon11","24:6F:28:25:5D:CE","37.880","-52"
"ble_beacon11","24:6F:28:25:5D:CE","37.921","-52"
"ble_beacon11","24:6F:28:25:5D:CE","38.144","-54"
"ble_beacon11","24:6F:28:25:5D:CE","38.230","-61"
"ble_beacon11","24:6F:28:25:5D:CE","38.493","-53"
"ble_beacon11","24:6F:28:25:5D:CE","38.536","-53"
"ble_beacon11","24:6F:28:25:5D:CE","38.620","-61"
"ble_beacon11","24:6F:28:25:5D:CE","38.796","-54"
"ble_beacon11","24:6F:28:25:5D:CE","38.838","-53"
"ble_beacon11","24:6F:28:25:5D:CE","38.884","-54"
"ble_beacon11","24:6F:28:25:5D:CE","38.930","-60"
"ble_beacon11","24:6F:28:25:5D:CE","39.238","-54"
"ble_beacon11","24:6F:28:25:5D:CE","39.379","-61"
"ble_beacon11","24:6F:28:25:5D:CE","39.562","-53"
"ble_beacon11","24:6F:28:25:5D:CE","39.609","-53"
"ble_beacon11","24:6F:28:25:5D:CE","39.847","-59"
"ble_beacon11","24:6F:28:25:5D:CE","39.888","-53"
"ble_beacon11","24:6F:28:25:5D:CE","39.979","-54"
"ble_beacon11","24:6F:28:25:5D:CE","40.020","-62"
"ble_beacon11","24:6F:28:25:5D:CE","40.282","-53"
"ble_beacon11","24:6F:28:25:5D:CE","40.682","-53"
"ble_beacon11","24:6F:28:25:5D:CE","40.773","-61"
"ble_beacon11","24:6F:28:25:5D:CE","41.034","-54"
"ble_beacon11","24:6F:28:25:5D:CE","41.126","-61"
"ble_beacon11","24:6F:28:25:5D:CE","41.359","-53"
"ble_beacon11","24:6F:28:25:5D:CE","41.494","-61"
"ble_beacon11","24:6F:28:25:5D:CE","41.542","-60"
"ble_beacon11","24:6F:28:25:5D:CE","41.589","-59"
"ble_beacon11","24:6F:28:25:5D:CE","41.632","-61"
"ble_beacon11","24:6F:28:25:5D:CE","41.676","-54"
"ble_beacon11","24:6F:28:25:5D:CE","41.723","-54"
"ble_beacon11","24:6F:28:25:5D:CE","41.810","-63"
"ble_beacon11","24:6F:28:25:5D:CE","41.854","-62"
"ble_beacon11","24:6F:28:25:5D:CE","41.948","-60"
"ble_beacon11","24:6F:28:25:5D:CE","41.993","-60"
"ble_beacon11","24:6F:28:25:5D:CE","42.079","-53"
"ble_beacon11","24:6F:28:25:5D:CE","42.124","-54"
"ble_beacon11","24:6F:28:25:5D:CE","42.252","-62"
"ble_beacon11","24:6F:28:25:5D:CE","42.298","-59"
"ble_beacon11","24:6F:28:25:5D:CE","42.421","-54"
"ble_beacon11","24:6F:28:25:5D:CE","42.460","-54"
"ble_beacon11","24:6F:28:25:5D:CE","42.815","-53"
"ble_beacon11","24:6F:28:25:5D:CE","42.909","-51"
"ble_beacon11","24:6F:28:25:5D:CE","43.189","-54"
"ble_beacon11","24:6F:28:25:5D:CE","43.240","-62"
"ble_beacon11","24:6F:28:25:5D:CE","43.284","-62"
"ble_beacon11","24:6F:28:25:5D:CE","43.335","-61"
"ble_beacon11","24:6F:28:25:5D:CE","43.379","-61"
"ble_beacon11","24:6F:28:25:5D:CE","43.466","-54"
"ble_beacon11","24:6F:28:25:5D:CE","43.511","-53"
"ble_beacon11","24:6F:28:25:5D:CE","43.687","-60"
"ble_beacon11","24:6F:28:25:5D:CE","43.783","-60"
"ble_beacon11","24:6F:28:25:5D:CE","44.102","-52"
"ble_beacon11","24:6F:28:25:5D:CE","44.146","-51"
"ble_beacon11","24:6F:28:25:5D:CE","44.198","-52"
"ble_beacon11","24:6F:28:25:5D:CE","44.239","-52"
"ble_beacon11","24:6F:28:25:5D:CE","44.429","-63"
"ble_beacon11","24:6F:28:25:5D:CE","44.477","-59"
"ble_beacon11","24:6F:28:25:5D:CE","44.518","-59"
"ble_beacon11","24:6F:28:25:5D:CE","44.563","-58"
"ble_beacon11","24:6F:28:25:5D:CE","44.608","-51"
"ble_beacon11","24:6F:28:25:5D:CE","45.058","-58"
"ble_beacon11","24:6F:28:25:5D:CE","45.243","-51"
"ble_beacon11","24:6F:28:25:5D:CE","45.290","-51"
"ble_beacon11","24:6F:28:25:5D:CE","45.336","-64"
"ble_beacon11","24:6F:28:25:5D:CE","45.377","-63"
"ble_beacon11","24:6F:28:25:5D:CE","45.462","-52"
"ble_beacon11","24:6F:28:25:5D:CE","45.510","-59"
"ble_beacon11","24:6F:28:25:5D:CE","45.949","-64"
"ble_beacon11","24:6F:28:25:5D:CE","46.084","-59"
"ble_beacon11","24:6F:28:25:5D:CE","46.259","-51"
"ble_beacon11","24:6F:28:25:5D:CE","46.301","-51"
"ble_beacon11","24:6F:28:25:5D:CE","46.480","-63"
"ble_beacon11","24:6F:28:25:5D:CE","46.524","-63"
"ble_beacon11","24:6F:28:25:5D:CE","46.756","-59"
"ble_beacon11","24:6F:28:25:5D:CE","46.847","-51"
"ble_beacon11","24:6F:28:25:5D:CE","46.891","-51"
"ble_beacon11","24:6F:28:25:5D:CE","46.984","-63"
"ble_beacon11","24:6F:28:25:5D:CE","47.214","-62"
"ble_beacon11","24:6F:28:25:5D:CE","47.447","-53"
"ble_beacon11","24:6F:28:25:5D:CE","47.492","-53"
"ble_beacon11","24:6F:28:25:5D:CE","47.775","-60"
"ble_beacon11","24:6F:28:25:5D:CE","47.814","-53"
"ble_beacon11","24:6F:28:25:5D:CE","48.135","-59"
"ble_beacon11","24:6F:28:25:5D:CE","48.219","-53"
"ble_beacon11","24:6F:28:25:5D:CE","48.409","-60"
"ble_beacon11","24:6F:28:25:5D:CE","48.503","-60"
"ble_beacon11","24:6F:28:25:5D:CE","48.589","-54"
"ble_beacon11","24:6F:28:25:5D:CE","49.094","-64"
"ble_beacon11","24:6F:28:25:5D:CE","49.138","-60"
"ble_beacon11","24:6F:28:25:5D:CE","49.223","-60"
"ble_beacon11","24:6F:28:25:5D:CE","49.268","-53"
"ble_beacon11","24:6F:28:25:5D:CE","49.502","-59"
"ble_beacon11","24:6F:28:25:5D:CE","49.632","-53"
"ble_beacon11","24:6F:28:25:5D:CE","49.678","-54"
"ble_beacon11","24:6F:28:25:5D:CE","49.723","-63"
"ble_beacon11","24:6F:28:25:5D:CE","49.772","-63"
"ble_beacon11","24:6F:28:25:5D:CE","49.861","-59"
"ble_beacon11","24:6F:28:25:5D:CE","49.903","-59"
