"peripheral name","peripheral address","time since the scan start at: 18:53:49.912","RSSI value [dB]"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.578","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.667","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.893","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","4.977","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","5.020","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","5.110","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","5.205","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","5.244","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","5.507","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","5.596","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","5.952","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.042","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.086","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.591","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.677","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.910","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.958","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.224","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.273","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.318","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.362","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.362","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.545","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.731","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.862","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.045","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.094","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.182","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.274","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.491","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.579","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.625","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.671","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.884","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.925","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.973","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.062","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.109","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.212","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.605","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.743","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.829","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.875","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.914","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.010","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.140","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.188","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.331","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.549","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.687","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.776","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.866","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.194","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.238","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.281","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.331","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.379","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.425","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.696","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.740","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.878","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.920","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.966","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.145","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.340","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.372","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.415","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.457","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.547","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.757","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.799","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.069","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.116","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.200","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.472","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.567","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.603","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.874","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.917","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.464","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.642","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.895","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","15.269","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","15.578","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","15.668","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","15.715","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","15.807","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","15.851","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","15.946","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.127","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.219","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.303","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.390","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.670","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.851","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.342","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.652","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.786","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.829","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.872","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.922","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.924","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.966","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.188","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.508","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.547","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.591","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.638","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.909","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.954","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.042","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.134","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.362","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.627","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.954","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.037","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.258","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.492","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.613","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.705","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.890","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.977","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.027","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.076","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.252","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.302","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.432","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.611","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.793","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.964","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.006","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.148","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.370","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.682","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.725","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.777","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.867","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.909","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.953","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.093","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.138","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.182","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.368","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.458","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.510","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.641","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.681","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.731","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.870","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.916","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.963","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.049","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.103","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.247","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.484","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.581","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.633","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.854","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.901","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.994","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.040","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.175","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.266","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.537","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.627","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.670","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.713","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.901","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.994","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.351","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.392","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.528","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.851","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.895","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.984","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.389","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.441","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.489","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.895","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.986","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","28.073","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","28.167","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","28.569","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","28.618","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.118","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.168","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.217","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.311","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.401","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.537","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.628","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.717","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.895","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.986","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.037","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.128","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.259","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.303","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.346","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.392","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.661","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.705","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.754","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.844","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.983","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.074","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.123","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.164","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.205","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.344","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.393","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.533","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.622","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.718","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.770","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.811","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.859","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.906","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.045","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.093","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.276","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.457","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.544","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.691","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.815","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.863","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.908","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.953","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.036","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.173","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.216","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.260","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.308","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.355","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.398","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.672","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.716","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.761","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.892","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.938","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.986","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.349","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.398","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.443","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.614","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.658","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.700","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.793","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.972","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.015","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.331","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.419","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.469","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.601","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.745","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.833","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.028","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.071","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.114","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.284","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.547","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.634","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.818","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.037","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.263","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.457","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.628","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.628","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.678","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.813","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.953","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.086","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.178","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.403","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.550","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.595","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.825","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.961","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","39.598","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","39.646","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","39.733","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","39.822","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","39.953","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.088","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.132","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.359","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.399","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.702","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.888","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.934","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.983","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.066","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.414","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.587","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.675","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.000","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.308","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.348","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.522","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.565","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.606","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.652","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.695","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.819","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.912","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.957","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.084","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.177","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.228","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.276","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.322","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.604","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.925","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.975","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.334","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.433","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.014","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.067","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.510","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.551","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.596","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.637","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.685","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.009","-60"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.098","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.190","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.320","-61"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.589","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.000","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.134","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.308","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.352","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.488","-73"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.631","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.675","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.718","-62"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.761","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.844","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.937","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.985","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.028","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.298","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.343","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.394","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.489","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.577","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.670","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.716","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.770","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.811","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.857","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","49.438","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","49.481","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","49.574","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","49.713","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.110","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.158","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.302","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.398","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.492","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.581","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.625","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.753","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.887","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.977","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.025","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.125","-72"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.202","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.344","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.530","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.572","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.614","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.662","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.936","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","52.285","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","52.327","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","52.415","-63"
"ble_beacon6","E4:65:B8:DA:4A:C6","52.650","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","52.975","-58"
