"peripheral name","peripheral address","time since the scan start at: 18:17:34.531","RSSI value [dB]"
"ble_beacon11","24:6F:28:25:5D:CE","11.782","-52"
"ble_beacon11","24:6F:28:25:5D:CE","11.873","-53"
"ble_beacon11","24:6F:28:25:5D:CE","11.918","-52"
"ble_beacon11","24:6F:28:25:5D:CE","11.970","-62"
"ble_beacon11","24:6F:28:25:5D:CE","12.053","-62"
"ble_beacon11","24:6F:28:25:5D:CE","12.287","-64"
"ble_beacon11","24:6F:28:25:5D:CE","12.460","-52"
"ble_beacon11","24:6F:28:25:5D:CE","12.638","-61"
"ble_beacon11","24:6F:28:25:5D:CE","12.690","-68"
"ble_beacon11","24:6F:28:25:5D:CE","12.822","-67"
"ble_beacon11","24:6F:28:25:5D:CE","12.916","-51"
"ble_beacon11","24:6F:28:25:5D:CE","12.963","-52"
"ble_beacon11","24:6F:28:25:5D:CE","13.008","-52"
"ble_beacon11","24:6F:28:25:5D:CE","13.412","-62"
"ble_beacon11","24:6F:28:25:5D:CE","13.453","-52"
"ble_beacon11","24:6F:28:25:5D:CE","13.592","-62"
"ble_beacon11","24:6F:28:25:5D:CE","13.728","-61"
"ble_beacon11","24:6F:28:25:5D:CE","13.911","-66"
"ble_beacon11","24:6F:28:25:5D:CE","13.955","-52"
"ble_beacon11","24:6F:28:25:5D:CE","14.051","-53"
"ble_beacon11","24:6F:28:25:5D:CE","14.610","-52"
"ble_beacon11","24:6F:28:25:5D:CE","14.655","-52"
"ble_beacon11","24:6F:28:25:5D:CE","15.109","-52"
"ble_beacon11","24:6F:28:25:5D:CE","15.151","-52"
"ble_beacon11","24:6F:28:25:5D:CE","15.198","-51"
"ble_beacon11","24:6F:28:25:5D:CE","15.286","-62"
"ble_beacon11","24:6F:28:25:5D:CE","15.604","-51"
"ble_beacon11","24:6F:28:25:5D:CE","15.699","-52"
"ble_beacon11","24:6F:28:25:5D:CE","15.738","-52"
"ble_beacon11","24:6F:28:25:5D:CE","15.872","-61"
"ble_beacon11","24:6F:28:25:5D:CE","15.920","-61"
"ble_beacon11","24:6F:28:25:5D:CE","16.193","-51"
"ble_beacon11","24:6F:28:25:5D:CE","16.235","-51"
"ble_beacon11","24:6F:28:25:5D:CE","16.327","-52"
"ble_beacon11","24:6F:28:25:5D:CE","16.371","-61"
"ble_beacon11","24:6F:28:25:5D:CE","16.413","-61"
"ble_beacon11","24:6F:28:25:5D:CE","16.462","-60"
"ble_beacon11","24:6F:28:25:5D:CE","16.553","-64"
"ble_beacon11","24:6F:28:25:5D:CE","16.600","-65"
"ble_beacon11","24:6F:28:25:5D:CE","16.735","-52"
"ble_beacon11","24:6F:28:25:5D:CE","16.779","-52"
"ble_beacon11","24:6F:28:25:5D:CE","16.870","-52"
"ble_beacon11","24:6F:28:25:5D:CE","16.914","-61"
"ble_beacon11","24:6F:28:25:5D:CE","17.102","-62"
"ble_beacon11","24:6F:28:25:5D:CE","17.280","-53"
"ble_beacon11","24:6F:28:25:5D:CE","17.327","-53"
"ble_beacon11","24:6F:28:25:5D:CE","17.413","-52"
"ble_beacon11","24:6F:28:25:5D:CE","17.457","-61"
"ble_beacon11","24:6F:28:25:5D:CE","17.546","-62"
"ble_beacon11","24:6F:28:25:5D:CE","17.587","-63"
"ble_beacon11","24:6F:28:25:5D:CE","17.866","-54"
"ble_beacon11","24:6F:28:25:5D:CE","17.956","-54"
"ble_beacon11","24:6F:28:25:5D:CE","18.096","-62"
"ble_beacon11","24:6F:28:25:5D:CE","18.515","-51"
"ble_beacon11","24:6F:28:25:5D:CE","18.564","-62"
"ble_beacon11","24:6F:28:25:5D:CE","18.837","-62"
"ble_beacon11","24:6F:28:25:5D:CE","19.027","-52"
"ble_beacon11","24:6F:28:25:5D:CE","19.208","-60"
"ble_beacon11","24:6F:28:25:5D:CE","19.304","-62"
"ble_beacon11","24:6F:28:25:5D:CE","19.513","-51"
"ble_beacon11","24:6F:28:25:5D:CE","19.558","-51"
"ble_beacon11","24:6F:28:25:5D:CE","19.602","-51"
"ble_beacon11","24:6F:28:25:5D:CE","19.648","-62"
"ble_beacon11","24:6F:28:25:5D:CE","19.962","-52"
"ble_beacon11","24:6F:28:25:5D:CE","20.011","-52"
"ble_beacon11","24:6F:28:25:5D:CE","20.190","-63"
"ble_beacon11","24:6F:28:25:5D:CE","20.234","-63"
"ble_beacon11","24:6F:28:25:5D:CE","20.737","-54"
"ble_beacon11","24:6F:28:25:5D:CE","20.783","-54"
"ble_beacon11","24:6F:28:25:5D:CE","21.094","-55"
"ble_beacon11","24:6F:28:25:5D:CE","21.144","-53"
"ble_beacon11","24:6F:28:25:5D:CE","21.282","-58"
"ble_beacon11","24:6F:28:25:5D:CE","21.458","-53"
"ble_beacon11","24:6F:28:25:5D:CE","21.502","-54"
"ble_beacon11","24:6F:28:25:5D:CE","21.545","-54"
"ble_beacon11","24:6F:28:25:5D:CE","21.589","-58"
"ble_beacon11","24:6F:28:25:5D:CE","21.679","-61"
"ble_beacon11","24:6F:28:25:5D:CE","21.806","-55"
"ble_beacon11","24:6F:28:25:5D:CE","21.854","-54"
"ble_beacon11","24:6F:28:25:5D:CE","22.183","-55"
"ble_beacon11","24:6F:28:25:5D:CE","22.226","-55"
"ble_beacon11","24:6F:28:25:5D:CE","22.269","-54"
"ble_beacon11","24:6F:28:25:5D:CE","22.491","-65"
"ble_beacon11","24:6F:28:25:5D:CE","22.614","-54"
"ble_beacon11","24:6F:28:25:5D:CE","22.660","-59"
"ble_beacon11","24:6F:28:25:5D:CE","22.924","-55"
"ble_beacon11","24:6F:28:25:5D:CE","22.965","-53"
"ble_beacon11","24:6F:28:25:5D:CE","23.007","-58"
"ble_beacon11","24:6F:28:25:5D:CE","23.093","-58"
"ble_beacon11","24:6F:28:25:5D:CE","23.234","-53"
"ble_beacon11","24:6F:28:25:5D:CE","23.274","-54"
"ble_beacon11","24:6F:28:25:5D:CE","23.724","-60"
"ble_beacon11","24:6F:28:25:5D:CE","24.026","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.210","-66"
"ble_beacon11","24:6F:28:25:5D:CE","24.258","-66"
"ble_beacon11","24:6F:28:25:5D:CE","24.392","-53"
"ble_beacon11","24:6F:28:25:5D:CE","24.482","-60"
"ble_beacon11","24:6F:28:25:5D:CE","24.579","-65"
"ble_beacon11","24:6F:28:25:5D:CE","24.621","-68"
"ble_beacon11","24:6F:28:25:5D:CE","24.668","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.713","-53"
"ble_beacon11","24:6F:28:25:5D:CE","24.751","-54"
"ble_beacon11","24:6F:28:25:5D:CE","24.932","-57"
"ble_beacon11","24:6F:28:25:5D:CE","25.110","-53"
"ble_beacon11","24:6F:28:25:5D:CE","25.156","-60"
"ble_beacon11","24:6F:28:25:5D:CE","25.371","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.413","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.587","-59"
"ble_beacon11","24:6F:28:25:5D:CE","25.671","-68"
"ble_beacon11","24:6F:28:25:5D:CE","25.751","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.795","-54"
"ble_beacon11","24:6F:28:25:5D:CE","25.888","-59"
"ble_beacon11","24:6F:28:25:5D:CE","26.063","-52"
"ble_beacon11","24:6F:28:25:5D:CE","26.150","-51"
"ble_beacon11","24:6F:28:25:5D:CE","26.189","-52"
"ble_beacon11","24:6F:28:25:5D:CE","26.234","-51"
"ble_beacon11","24:6F:28:25:5D:CE","26.282","-61"
"ble_beacon11","24:6F:28:25:5D:CE","26.922","-61"
"ble_beacon11","24:6F:28:25:5D:CE","27.267","-52"
"ble_beacon11","24:6F:28:25:5D:CE","27.481","-62"
"ble_beacon11","24:6F:28:25:5D:CE","27.756","-52"
"ble_beacon11","24:6F:28:25:5D:CE","27.806","-52"
"ble_beacon11","24:6F:28:25:5D:CE","27.848","-52"
"ble_beacon11","24:6F:28:25:5D:CE","28.028","-62"
"ble_beacon11","24:6F:28:25:5D:CE","28.205","-52"
"ble_beacon11","24:6F:28:25:5D:CE","28.246","-51"
"ble_beacon11","24:6F:28:25:5D:CE","28.294","-52"
"ble_beacon11","24:6F:28:25:5D:CE","28.338","-52"
"ble_beacon11","24:6F:28:25:5D:CE","28.552","-64"
"ble_beacon11","24:6F:28:25:5D:CE","28.780","-52"
"ble_beacon11","24:6F:28:25:5D:CE","28.874","-52"
"ble_beacon11","24:6F:28:25:5D:CE","29.053","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.094","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.143","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.187","-60"
"ble_beacon11","24:6F:28:25:5D:CE","29.233","-60"
"ble_beacon11","24:6F:28:25:5D:CE","29.409","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.451","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.491","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.533","-54"
"ble_beacon11","24:6F:28:25:5D:CE","29.712","-66"
"ble_beacon11","24:6F:28:25:5D:CE","30.349","-60"
"ble_beacon11","24:6F:28:25:5D:CE","30.533","-54"
"ble_beacon11","24:6F:28:25:5D:CE","30.666","-60"
"ble_beacon11","24:6F:28:25:5D:CE","30.888","-54"
"ble_beacon11","24:6F:28:25:5D:CE","30.931","-54"
"ble_beacon11","24:6F:28:25:5D:CE","30.980","-60"
"ble_beacon11","24:6F:28:25:5D:CE","31.028","-60"
"ble_beacon11","24:6F:28:25:5D:CE","31.072","-60"
"ble_beacon11","24:6F:28:25:5D:CE","31.260","-54"
"ble_beacon11","24:6F:28:25:5D:CE","31.397","-60"
"ble_beacon11","24:6F:28:25:5D:CE","31.577","-54"
"ble_beacon11","24:6F:28:25:5D:CE","31.617","-54"
"ble_beacon11","24:6F:28:25:5D:CE","31.975","-54"
"ble_beacon11","24:6F:28:25:5D:CE","32.022","-54"
"ble_beacon11","24:6F:28:25:5D:CE","32.344","-54"
"ble_beacon11","24:6F:28:25:5D:CE","32.395","-54"
"ble_beacon11","24:6F:28:25:5D:CE","32.584","-66"
"ble_beacon11","24:6F:28:25:5D:CE","32.629","-66"
"ble_beacon11","24:6F:28:25:5D:CE","32.670","-54"
"ble_beacon11","24:6F:28:25:5D:CE","32.716","-54"
"ble_beacon11","24:6F:28:25:5D:CE","32.843","-60"
"ble_beacon11","24:6F:28:25:5D:CE","33.024","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.072","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.373","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.421","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.554","-59"
"ble_beacon11","24:6F:28:25:5D:CE","33.686","-66"
"ble_beacon11","24:6F:28:25:5D:CE","33.820","-54"
"ble_beacon11","24:6F:28:25:5D:CE","33.948","-60"
"ble_beacon11","24:6F:28:25:5D:CE","34.091","-54"
"ble_beacon11","24:6F:28:25:5D:CE","34.322","-66"
"ble_beacon11","24:6F:28:25:5D:CE","34.450","-54"
"ble_beacon11","24:6F:28:25:5D:CE","34.495","-54"
"ble_beacon11","24:6F:28:25:5D:CE","34.539","-53"
"ble_beacon11","24:6F:28:25:5D:CE","34.585","-60"
"ble_beacon11","24:6F:28:25:5D:CE","34.858","-54"
"ble_beacon11","24:6F:28:25:5D:CE","34.908","-54"
"ble_beacon11","24:6F:28:25:5D:CE","34.951","-60"
"ble_beacon11","24:6F:28:25:5D:CE","34.999","-60"
"ble_beacon11","24:6F:28:25:5D:CE","35.090","-52"
"ble_beacon11","24:6F:28:25:5D:CE","35.632","-51"
"ble_beacon11","24:6F:28:25:5D:CE","35.673","-52"
"ble_beacon11","24:6F:28:25:5D:CE","35.763","-51"
"ble_beacon11","24:6F:28:25:5D:CE","35.903","-61"
"ble_beacon11","24:6F:28:25:5D:CE","35.950","-62"
"ble_beacon11","24:6F:28:25:5D:CE","36.209","-52"
"ble_beacon11","24:6F:28:25:5D:CE","36.253","-52"
"ble_beacon11","24:6F:28:25:5D:CE","36.812","-52"
"ble_beacon11","24:6F:28:25:5D:CE","37.028","-61"
"ble_beacon11","24:6F:28:25:5D:CE","37.255","-52"
"ble_beacon11","24:6F:28:25:5D:CE","37.342","-52"
"ble_beacon11","24:6F:28:25:5D:CE","37.388","-52"
"ble_beacon11","24:6F:28:25:5D:CE","37.482","-61"
"ble_beacon11","24:6F:28:25:5D:CE","37.570","-61"
"ble_beacon11","24:6F:28:25:5D:CE","37.754","-66"
"ble_beacon11","24:6F:28:25:5D:CE","37.799","-52"
"ble_beacon11","24:6F:28:25:5D:CE","37.938","-51"
"ble_beacon11","24:6F:28:25:5D:CE","38.031","-60"
"ble_beacon11","24:6F:28:25:5D:CE","38.073","-53"
"ble_beacon11","24:6F:28:25:5D:CE","38.170","-53"
"ble_beacon11","24:6F:28:25:5D:CE","38.219","-59"
"ble_beacon11","24:6F:28:25:5D:CE","38.353","-66"
"ble_beacon11","24:6F:28:25:5D:CE","38.397","-66"
"ble_beacon11","24:6F:28:25:5D:CE","38.433","-53"
"ble_beacon11","24:6F:28:25:5D:CE","38.515","-53"
"ble_beacon11","24:6F:28:25:5D:CE","38.564","-59"
"ble_beacon11","24:6F:28:25:5D:CE","38.662","-59"
"ble_beacon11","24:6F:28:25:5D:CE","38.706","-65"
"ble_beacon11","24:6F:28:25:5D:CE","38.833","-53"
"ble_beacon11","24:6F:28:25:5D:CE","38.879","-53"
"ble_beacon11","24:6F:28:25:5D:CE","39.015","-59"
"ble_beacon11","24:6F:28:25:5D:CE","39.197","-53"
"ble_beacon11","24:6F:28:25:5D:CE","39.288","-58"
"ble_beacon11","24:6F:28:25:5D:CE","39.596","-53"
"ble_beacon11","24:6F:28:25:5D:CE","39.872","-66"
"ble_beacon11","24:6F:28:25:5D:CE","39.997","-53"
"ble_beacon11","24:6F:28:25:5D:CE","40.043","-58"
"ble_beacon11","24:6F:28:25:5D:CE","40.091","-58"
"ble_beacon11","24:6F:28:25:5D:CE","40.143","-66"
"ble_beacon11","24:6F:28:25:5D:CE","40.266","-53"
"ble_beacon11","24:6F:28:25:5D:CE","40.311","-53"
"ble_beacon11","24:6F:28:25:5D:CE","40.351","-53"
"ble_beacon11","24:6F:28:25:5D:CE","40.399","-58"
"ble_beacon11","24:6F:28:25:5D:CE","40.447","-58"
"ble_beacon11","24:6F:28:25:5D:CE","40.622","-53"
"ble_beacon11","24:6F:28:25:5D:CE","40.667","-53"
"ble_beacon11","24:6F:28:25:5D:CE","40.756","-58"
"ble_beacon11","24:6F:28:25:5D:CE","40.855","-66"
"ble_beacon11","24:6F:28:25:5D:CE","40.904","-66"
"ble_beacon11","24:6F:28:25:5D:CE","40.991","-53"
"ble_beacon11","24:6F:28:25:5D:CE","41.033","-53"
"ble_beacon11","24:6F:28:25:5D:CE","41.079","-53"
"ble_beacon11","24:6F:28:25:5D:CE","41.169","-58"
"ble_beacon11","24:6F:28:25:5D:CE","41.357","-53"
"ble_beacon11","24:6F:28:25:5D:CE","41.406","-53"
"ble_beacon11","24:6F:28:25:5D:CE","41.494","-58"
"ble_beacon11","24:6F:28:25:5D:CE","41.540","-58"
"ble_beacon11","24:6F:28:25:5D:CE","41.587","-66"
"ble_beacon11","24:6F:28:25:5D:CE","41.722","-53"
"ble_beacon11","24:6F:28:25:5D:CE","41.765","-53"
"ble_beacon11","24:6F:28:25:5D:CE","41.945","-66"
"ble_beacon11","24:6F:28:25:5D:CE","42.122","-53"
"ble_beacon11","24:6F:28:25:5D:CE","42.221","-58"
"ble_beacon11","24:6F:28:25:5D:CE","42.357","-65"
"ble_beacon11","24:6F:28:25:5D:CE","42.403","-53"
"ble_beacon11","24:6F:28:25:5D:CE","42.453","-53"
"ble_beacon11","24:6F:28:25:5D:CE","42.494","-53"
"ble_beacon11","24:6F:28:25:5D:CE","42.682","-66"
"ble_beacon11","24:6F:28:25:5D:CE","42.771","-53"
"ble_beacon11","24:6F:28:25:5D:CE","42.816","-53"
"ble_beacon11","24:6F:28:25:5D:CE","42.962","-58"
"ble_beacon11","24:6F:28:25:5D:CE","43.141","-53"
"ble_beacon11","24:6F:28:25:5D:CE","43.189","-53"
"ble_beacon11","24:6F:28:25:5D:CE","43.239","-58"
"ble_beacon11","24:6F:28:25:5D:CE","43.334","-59"
"ble_beacon11","24:6F:28:25:5D:CE","43.471","-53"
"ble_beacon11","24:6F:28:25:5D:CE","43.518","-53"
"ble_beacon11","24:6F:28:25:5D:CE","43.566","-53"
"ble_beacon11","24:6F:28:25:5D:CE","43.665","-58"
"ble_beacon11","24:6F:28:25:5D:CE","43.711","-67"
"ble_beacon11","24:6F:28:25:5D:CE","43.798","-67"
"ble_beacon11","24:6F:28:25:5D:CE","43.887","-53"
"ble_beacon11","24:6F:28:25:5D:CE","43.935","-53"
"ble_beacon11","24:6F:28:25:5D:CE","43.979","-58"
"ble_beacon11","24:6F:28:25:5D:CE","44.025","-58"
"ble_beacon11","24:6F:28:25:5D:CE","44.116","-51"
"ble_beacon11","24:6F:28:25:5D:CE","44.163","-51"
"ble_beacon11","24:6F:28:25:5D:CE","44.204","-51"
"ble_beacon11","24:6F:28:25:5D:CE","44.297","-59"
"ble_beacon11","24:6F:28:25:5D:CE","44.746","-51"
"ble_beacon11","24:6F:28:25:5D:CE","44.879","-60"
"ble_beacon11","24:6F:28:25:5D:CE","44.927","-60"
"ble_beacon11","24:6F:28:25:5D:CE","45.063","-65"
"ble_beacon11","24:6F:28:25:5D:CE","45.157","-51"
"ble_beacon11","24:6F:28:25:5D:CE","45.206","-51"
"ble_beacon11","24:6F:28:25:5D:CE","45.341","-51"
"ble_beacon11","24:6F:28:25:5D:CE","45.386","-60"
"ble_beacon11","24:6F:28:25:5D:CE","45.428","-59"
"ble_beacon11","24:6F:28:25:5D:CE","45.519","-59"
"ble_beacon11","24:6F:28:25:5D:CE","45.655","-64"
"ble_beacon11","24:6F:28:25:5D:CE","45.748","-51"
"ble_beacon11","24:6F:28:25:5D:CE","45.796","-51"
"ble_beacon11","24:6F:28:25:5D:CE","45.845","-51"
"ble_beacon11","24:6F:28:25:5D:CE","45.891","-51"
"ble_beacon11","24:6F:28:25:5D:CE","46.032","-59"
"ble_beacon11","24:6F:28:25:5D:CE","46.302","-51"
"ble_beacon11","24:6F:28:25:5D:CE","46.399","-51"
"ble_beacon11","24:6F:28:25:5D:CE","46.529","-60"
"ble_beacon11","24:6F:28:25:5D:CE","46.911","-51"
"ble_beacon11","24:6F:28:25:5D:CE","46.957","-51"
"ble_beacon11","24:6F:28:25:5D:CE","47.003","-51"
"ble_beacon11","24:6F:28:25:5D:CE","47.046","-60"
"ble_beacon11","24:6F:28:25:5D:CE","47.132","-53"
"ble_beacon11","24:6F:28:25:5D:CE","47.181","-53"
"ble_beacon11","24:6F:28:25:5D:CE","47.375","-66"
"ble_beacon11","24:6F:28:25:5D:CE","47.466","-53"
"ble_beacon11","24:6F:28:25:5D:CE","47.507","-53"
"ble_beacon11","24:6F:28:25:5D:CE","47.551","-53"
"ble_beacon11","24:6F:28:25:5D:CE","47.731","-65"
"ble_beacon11","24:6F:28:25:5D:CE","47.774","-65"
"ble_beacon11","24:6F:28:25:5D:CE","47.817","-53"
"ble_beacon11","24:6F:28:25:5D:CE","47.908","-53"
"ble_beacon11","24:6F:28:25:5D:CE","47.957","-59"
"ble_beacon11","24:6F:28:25:5D:CE","48.089","-65"
"ble_beacon11","24:6F:28:25:5D:CE","48.176","-53"
"ble_beacon11","24:6F:28:25:5D:CE","48.273","-53"
"ble_beacon11","24:6F:28:25:5D:CE","48.360","-59"
"ble_beacon11","24:6F:28:25:5D:CE","48.629","-53"
"ble_beacon11","24:6F:28:25:5D:CE","48.781","-65"
"ble_beacon11","24:6F:28:25:5D:CE","49.082","-58"
"ble_beacon11","24:6F:28:25:5D:CE","49.252","-57"
"ble_beacon11","24:6F:28:25:5D:CE","49.296","-53"
"ble_beacon11","24:6F:28:25:5D:CE","49.343","-53"
"ble_beacon11","24:6F:28:25:5D:CE","49.390","-58"
"ble_beacon11","24:6F:28:25:5D:CE","49.642","-53"
"ble_beacon11","24:6F:28:25:5D:CE","49.827","-58"
"ble_beacon11","24:6F:28:25:5D:CE","49.962","-53"
"ble_beacon11","24:6F:28:25:5D:CE","50.046","-53"
"ble_beacon11","24:6F:28:25:5D:CE","50.182","-58"
"ble_beacon11","24:6F:28:25:5D:CE","50.321","-53"
"ble_beacon11","24:6F:28:25:5D:CE","50.367","-53"
"ble_beacon11","24:6F:28:25:5D:CE","50.881","-59"
"ble_beacon11","24:6F:28:25:5D:CE","51.198","-59"
"ble_beacon11","24:6F:28:25:5D:CE","51.237","-59"
"ble_beacon11","24:6F:28:25:5D:CE","51.331","-65"
"ble_beacon11","24:6F:28:25:5D:CE","51.452","-53"
"ble_beacon11","24:6F:28:25:5D:CE","51.801","-53"
"ble_beacon11","24:6F:28:25:5D:CE","51.889","-59"
"ble_beacon11","24:6F:28:25:5D:CE","52.206","-58"
"ble_beacon11","24:6F:28:25:5D:CE","52.475","-53"
"ble_beacon11","24:6F:28:25:5D:CE","52.614","-59"
"ble_beacon11","24:6F:28:25:5D:CE","52.697","-65"
"ble_beacon11","24:6F:28:25:5D:CE","52.743","-65"
"ble_beacon11","24:6F:28:25:5D:CE","52.782","-65"
"ble_beacon11","24:6F:28:25:5D:CE","52.823","-53"
"ble_beacon11","24:6F:28:25:5D:CE","52.868","-53"
"ble_beacon11","24:6F:28:25:5D:CE","53.058","-65"
"ble_beacon11","24:6F:28:25:5D:CE","53.150","-51"
"ble_beacon11","24:6F:28:25:5D:CE","53.190","-51"
"ble_beacon11","24:6F:28:25:5D:CE","53.421","-60"
"ble_beacon11","24:6F:28:25:5D:CE","53.561","-63"
"ble_beacon11","24:6F:28:25:5D:CE","53.654","-51"
"ble_beacon11","24:6F:28:25:5D:CE","53.698","-51"
"ble_beacon11","24:6F:28:25:5D:CE","53.793","-51"
"ble_beacon11","24:6F:28:25:5D:CE","54.191","-51"
"ble_beacon11","24:6F:28:25:5D:CE","54.231","-51"
"ble_beacon11","24:6F:28:25:5D:CE","54.274","-51"
"ble_beacon11","24:6F:28:25:5D:CE","54.319","-51"
