"peripheral name","peripheral address","time since the scan start at: 17:55:34.360","RSSI value [dB]"
"ble_beacon6","E4:65:B8:DA:4A:C6","5.833","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.019","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.068","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.110","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.511","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.558","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.687","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","6.873","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.006","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.048","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.096","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.139","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.276","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.324","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.642","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.685","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.779","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","7.908","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.322","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.366","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.591","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","8.635","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.041","-71"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.212","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.350","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","9.993","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.083","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.131","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.399","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.441","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.526","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.658","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.660","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.700","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","10.880","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.147","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.366","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.502","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.549","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.631","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.812","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.861","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.951","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","11.996","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.130","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.173","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","12.218","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.074","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.210","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.389","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.433","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.482","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.529","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.706","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.749","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","13.872","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.010","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.151","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.242","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.339","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.569","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.661","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.759","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","14.941","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","15.253","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","15.801","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","15.900","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.040","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.231","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.276","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.407","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.535","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","16.768","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.089","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.271","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.317","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","17.991","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.215","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.305","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.523","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.705","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.858","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","18.982","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.070","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.120","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.163","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.252","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.294","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.381","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.431","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.471","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.560","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.603","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.644","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.735","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.870","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","19.918","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.153","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.285","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.422","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.564","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.660","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.746","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","20.835","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.163","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.209","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.526","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","21.761","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.036","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.129","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.177","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.223","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.850","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.941","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","22.988","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.172","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.260","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.302","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.655","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.841","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.886","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","23.979","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.165","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.666","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.749","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","24.930","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.028","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.162","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.253","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.478","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.524","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","25.575","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.099","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.143","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.317","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.413","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.501","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.715","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","26.950","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.124","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.161","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.253","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.309","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.584","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.673","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","27.715","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","28.303","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","28.397","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","28.445","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","28.537","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","28.668","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.110","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.504","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.546","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.588","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.683","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.731","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.810","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.852","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.949","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","29.995","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.090","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.135","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.177","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.315","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.461","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.557","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.602","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.686","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","30.727","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.184","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.223","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.269","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.660","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.707","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","31.747","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.480","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.573","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.707","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.796","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","32.932","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.157","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.424","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.473","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.571","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.663","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","33.970","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.190","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.286","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","34.691","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.131","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.678","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.723","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.818","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.859","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","35.904","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.124","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.212","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.261","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.311","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","36.400","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.150","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.232","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.281","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.324","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.369","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.498","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.628","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.813","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.855","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.903","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","37.948","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.221","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.488","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.588","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.770","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.807","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.903","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","38.997","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","39.428","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","39.871","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.146","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.191","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.370","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.415","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.550","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.598","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.689","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.737","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.779","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.876","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","40.966","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.016","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.162","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.214","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.475","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.526","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.693","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.735","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.832","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","41.876","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.012","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.060","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.252","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.390","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.661","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.751","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.791","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","42.831","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.004","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.051","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.175","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.271","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.454","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.496","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","43.807","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.034","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.163","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.213","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.308","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.354","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.400","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.625","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.670","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.711","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","44.990","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.038","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.381","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.428","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.473","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.517","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.612","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.792","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.841","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.887","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","45.979","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.027","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.115","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.210","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.385","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.432","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.517","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.795","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.843","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","46.942","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.083","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.174","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.273","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.368","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.502","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.592","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.900","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","47.991","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.074","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.116","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.288","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.382","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.559","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.689","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","48.919","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","49.013","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","49.434","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","49.483","-67"
"ble_beacon6","E4:65:B8:DA:4A:C6","49.533","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","49.579","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","49.975","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.149","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.196","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.292","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.372","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.568","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.701","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.747","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.833","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.874","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","50.923","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.106","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.147","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.321","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.365","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.414","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.822","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","51.870","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","52.140","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","52.456","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","52.539","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","52.591","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","53.041","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","53.173","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","53.221","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","53.357","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","53.402","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","53.586","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","53.672","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","53.894","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","54.032","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","54.120","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","54.209","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","54.299","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","54.438","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","54.671","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","54.759","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","55.077","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","55.175","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","55.391","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","55.440","-65"
"ble_beacon6","E4:65:B8:DA:4A:C6","55.529","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","55.578","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","55.711","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","55.809","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","55.846","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","55.935","-64"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.073","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.262","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.312","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.416","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.450","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.539","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.590","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.634","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.723","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.807","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.855","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","56.997","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","57.038","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","57.313","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","57.355","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","57.487","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","57.529","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","57.653","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","57.739","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","57.832","-69"
"ble_beacon6","E4:65:B8:DA:4A:C6","58.104","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","58.289","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","58.335","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","58.517","-70"
"ble_beacon6","E4:65:B8:DA:4A:C6","58.687","-66"
"ble_beacon6","E4:65:B8:DA:4A:C6","58.733","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","58.780","-68"
"ble_beacon6","E4:65:B8:DA:4A:C6","58.921","-69"
