"peripheral name","peripheral address","time since the scan start at: 18:43:00.034","RSSI value [dB]"
"ble_beacon3","D8:13:2A:73:7E:76","3.585","-52"
"ble_beacon3","D8:13:2A:73:7E:76","3.670","-53"
"ble_beacon3","D8:13:2A:73:7E:76","3.721","-53"
"ble_beacon3","D8:13:2A:73:7E:76","3.764","-53"
"ble_beacon3","D8:13:2A:73:7E:76","3.805","-54"
"ble_beacon3","D8:13:2A:73:7E:76","3.943","-54"
"ble_beacon3","D8:13:2A:73:7E:76","4.085","-52"
"ble_beacon3","D8:13:2A:73:7E:76","4.130","-53"
"ble_beacon3","D8:13:2A:73:7E:76","4.173","-53"
"ble_beacon3","D8:13:2A:73:7E:76","4.216","-53"
"ble_beacon3","D8:13:2A:73:7E:76","4.259","-53"
"ble_beacon3","D8:13:2A:73:7E:76","4.345","-51"
"ble_beacon3","D8:13:2A:73:7E:76","4.445","-54"
"ble_beacon3","D8:13:2A:73:7E:76","4.496","-54"
"ble_beacon3","D8:13:2A:73:7E:76","4.540","-55"
"ble_beacon3","D8:13:2A:73:7E:76","4.663","-53"
"ble_beacon3","D8:13:2A:73:7E:76","4.710","-53"
"ble_beacon3","D8:13:2A:73:7E:76","4.758","-53"
"ble_beacon3","D8:13:2A:73:7E:76","4.845","-53"
"ble_beacon3","D8:13:2A:73:7E:76","5.069","-55"
"ble_beacon3","D8:13:2A:73:7E:76","5.112","-53"
"ble_beacon3","D8:13:2A:73:7E:76","5.201","-50"
"ble_beacon3","D8:13:2A:73:7E:76","5.334","-53"
"ble_beacon3","D8:13:2A:73:7E:76","5.518","-54"
"ble_beacon3","D8:13:2A:73:7E:76","5.610","-54"
"ble_beacon3","D8:13:2A:73:7E:76","5.872","-53"
"ble_beacon3","D8:13:2A:73:7E:76","5.969","-53"
"ble_beacon3","D8:13:2A:73:7E:76","6.014","-53"
"ble_beacon3","D8:13:2A:73:7E:76","6.059","-54"
"ble_beacon3","D8:13:2A:73:7E:76","6.114","-54"
"ble_beacon3","D8:13:2A:73:7E:76","6.154","-55"
"ble_beacon3","D8:13:2A:73:7E:76","6.202","-54"
"ble_beacon3","D8:13:2A:73:7E:76","6.430","-53"
"ble_beacon3","D8:13:2A:73:7E:76","6.474","-53"
"ble_beacon3","D8:13:2A:73:7E:76","6.521","-53"
"ble_beacon3","D8:13:2A:73:7E:76","6.603","-53"
"ble_beacon3","D8:13:2A:73:7E:76","6.744","-55"
"ble_beacon3","D8:13:2A:73:7E:76","6.791","-53"
"ble_beacon3","D8:13:2A:73:7E:76","6.833","-53"
"ble_beacon3","D8:13:2A:73:7E:76","6.881","-53"
"ble_beacon3","D8:13:2A:73:7E:76","7.012","-53"
"ble_beacon3","D8:13:2A:73:7E:76","7.146","-54"
"ble_beacon3","D8:13:2A:73:7E:76","7.243","-54"
"ble_beacon3","D8:13:2A:73:7E:76","7.367","-53"
"ble_beacon3","D8:13:2A:73:7E:76","7.512","-53"
"ble_beacon3","D8:13:2A:73:7E:76","7.558","-53"
"ble_beacon3","D8:13:2A:73:7E:76","7.597","-53"
"ble_beacon3","D8:13:2A:73:7E:76","7.687","-53"
"ble_beacon3","D8:13:2A:73:7E:76","7.729","-54"
"ble_beacon3","D8:13:2A:73:7E:76","7.770","-54"
"ble_beacon3","D8:13:2A:73:7E:76","7.899","-55"
"ble_beacon3","D8:13:2A:73:7E:76","8.095","-53"
"ble_beacon3","D8:13:2A:73:7E:76","8.221","-53"
"ble_beacon3","D8:13:2A:73:7E:76","8.305","-54"
"ble_beacon3","D8:13:2A:73:7E:76","8.346","-54"
"ble_beacon3","D8:13:2A:73:7E:76","8.394","-54"
"ble_beacon3","D8:13:2A:73:7E:76","8.434","-54"
"ble_beacon3","D8:13:2A:73:7E:76","8.519","-53"
"ble_beacon3","D8:13:2A:73:7E:76","8.561","-53"
"ble_beacon3","D8:13:2A:73:7E:76","8.663","-54"
"ble_beacon3","D8:13:2A:73:7E:76","8.986","-54"
"ble_beacon3","D8:13:2A:73:7E:76","9.025","-53"
"ble_beacon3","D8:13:2A:73:7E:76","9.070","-53"
"ble_beacon3","D8:13:2A:73:7E:76","9.200","-53"
"ble_beacon3","D8:13:2A:73:7E:76","9.335","-53"
"ble_beacon3","D8:13:2A:73:7E:76","9.731","-53"
"ble_beacon3","D8:13:2A:73:7E:76","9.826","-53"
"ble_beacon3","D8:13:2A:73:7E:76","9.869","-53"
"ble_beacon3","D8:13:2A:73:7E:76","9.911","-53"
"ble_beacon3","D8:13:2A:73:7E:76","9.957","-53"
"ble_beacon3","D8:13:2A:73:7E:76","9.998","-53"
"ble_beacon3","D8:13:2A:73:7E:76","10.048","-54"
"ble_beacon3","D8:13:2A:73:7E:76","10.189","-52"
"ble_beacon3","D8:13:2A:73:7E:76","10.235","-53"
"ble_beacon3","D8:13:2A:73:7E:76","10.280","-53"
"ble_beacon3","D8:13:2A:73:7E:76","10.326","-53"
"ble_beacon3","D8:13:2A:73:7E:76","10.374","-53"
"ble_beacon3","D8:13:2A:73:7E:76","10.422","-54"
"ble_beacon3","D8:13:2A:73:7E:76","10.603","-54"
"ble_beacon3","D8:13:2A:73:7E:76","10.652","-54"
"ble_beacon3","D8:13:2A:73:7E:76","10.743","-54"
"ble_beacon3","D8:13:2A:73:7E:76","10.789","-53"
"ble_beacon3","D8:13:2A:73:7E:76","10.892","-53"
"ble_beacon3","D8:13:2A:73:7E:76","10.968","-53"
"ble_beacon3","D8:13:2A:73:7E:76","11.061","-53"
"ble_beacon3","D8:13:2A:73:7E:76","11.198","-59"
"ble_beacon3","D8:13:2A:73:7E:76","11.246","-54"
"ble_beacon3","D8:13:2A:73:7E:76","11.287","-54"
"ble_beacon3","D8:13:2A:73:7E:76","11.336","-54"
"ble_beacon3","D8:13:2A:73:7E:76","11.422","-53"
"ble_beacon3","D8:13:2A:73:7E:76","11.521","-53"
"ble_beacon3","D8:13:2A:73:7E:76","11.563","-53"
"ble_beacon3","D8:13:2A:73:7E:76","11.603","-53"
"ble_beacon3","D8:13:2A:73:7E:76","11.698","-53"
"ble_beacon3","D8:13:2A:73:7E:76","11.791","-54"
"ble_beacon3","D8:13:2A:73:7E:76","11.833","-54"
"ble_beacon3","D8:13:2A:73:7E:76","12.059","-53"
"ble_beacon3","D8:13:2A:73:7E:76","12.190","-53"
"ble_beacon3","D8:13:2A:73:7E:76","12.289","-53"
"ble_beacon3","D8:13:2A:73:7E:76","12.332","-53"
"ble_beacon3","D8:13:2A:73:7E:76","12.505","-54"
"ble_beacon3","D8:13:2A:73:7E:76","12.546","-53"
"ble_beacon3","D8:13:2A:73:7E:76","12.715","-53"
"ble_beacon3","D8:13:2A:73:7E:76","12.758","-53"
"ble_beacon3","D8:13:2A:73:7E:76","12.854","-53"
"ble_beacon3","D8:13:2A:73:7E:76","12.888","-53"
"ble_beacon3","D8:13:2A:73:7E:76","12.937","-54"
"ble_beacon3","D8:13:2A:73:7E:76","12.981","-54"
"ble_beacon3","D8:13:2A:73:7E:76","13.027","-55"
"ble_beacon3","D8:13:2A:73:7E:76","13.070","-54"
"ble_beacon3","D8:13:2A:73:7E:76","13.113","-54"
"ble_beacon3","D8:13:2A:73:7E:76","13.160","-53"
"ble_beacon3","D8:13:2A:73:7E:76","13.203","-53"
"ble_beacon3","D8:13:2A:73:7E:76","13.284","-53"
"ble_beacon3","D8:13:2A:73:7E:76","13.470","-53"
"ble_beacon3","D8:13:2A:73:7E:76","13.559","-54"
"ble_beacon3","D8:13:2A:73:7E:76","13.609","-54"
"ble_beacon3","D8:13:2A:73:7E:76","13.697","-53"
"ble_beacon3","D8:13:2A:73:7E:76","13.746","-54"
"ble_beacon3","D8:13:2A:73:7E:76","13.883","-53"
"ble_beacon3","D8:13:2A:73:7E:76","13.885","-53"
"ble_beacon3","D8:13:2A:73:7E:76","13.928","-53"
"ble_beacon3","D8:13:2A:73:7E:76","14.059","-53"
"ble_beacon3","D8:13:2A:73:7E:76","14.199","-54"
"ble_beacon3","D8:13:2A:73:7E:76","14.289","-53"
"ble_beacon3","D8:13:2A:73:7E:76","14.384","-53"
"ble_beacon3","D8:13:2A:73:7E:76","14.425","-53"
"ble_beacon3","D8:13:2A:73:7E:76","14.563","-53"
"ble_beacon3","D8:13:2A:73:7E:76","14.703","-54"
"ble_beacon3","D8:13:2A:73:7E:76","14.747","-54"
"ble_beacon3","D8:13:2A:73:7E:76","14.923","-53"
"ble_beacon3","D8:13:2A:73:7E:76","15.064","-53"
"ble_beacon3","D8:13:2A:73:7E:76","15.155","-53"
"ble_beacon3","D8:13:2A:73:7E:76","15.200","-53"
"ble_beacon3","D8:13:2A:73:7E:76","15.244","-54"
"ble_beacon3","D8:13:2A:73:7E:76","15.336","-55"
"ble_beacon3","D8:13:2A:73:7E:76","15.383","-54"
"ble_beacon3","D8:13:2A:73:7E:76","15.567","-53"
"ble_beacon3","D8:13:2A:73:7E:76","15.655","-53"
"ble_beacon3","D8:13:2A:73:7E:76","15.701","-53"
"ble_beacon3","D8:13:2A:73:7E:76","15.742","-53"
"ble_beacon3","D8:13:2A:73:7E:76","15.786","-54"
"ble_beacon3","D8:13:2A:73:7E:76","15.834","-54"
"ble_beacon3","D8:13:2A:73:7E:76","15.883","-55"
"ble_beacon3","D8:13:2A:73:7E:76","15.929","-54"
"ble_beacon3","D8:13:2A:73:7E:76","15.967","-53"
"ble_beacon3","D8:13:2A:73:7E:76","16.199","-54"
"ble_beacon3","D8:13:2A:73:7E:76","16.248","-53"
"ble_beacon3","D8:13:2A:73:7E:76","16.288","-53"
"ble_beacon3","D8:13:2A:73:7E:76","16.425","-54"
"ble_beacon3","D8:13:2A:73:7E:76","16.558","-53"
"ble_beacon3","D8:13:2A:73:7E:76","16.606","-53"
"ble_beacon3","D8:13:2A:73:7E:76","16.650","-53"
"ble_beacon3","D8:13:2A:73:7E:76","16.925","-54"
"ble_beacon3","D8:13:2A:73:7E:76","17.051","-55"
"ble_beacon3","D8:13:2A:73:7E:76","17.188","-53"
"ble_beacon3","D8:13:2A:73:7E:76","17.235","-53"
"ble_beacon3","D8:13:2A:73:7E:76","17.281","-53"
"ble_beacon3","D8:13:2A:73:7E:76","17.318","-53"
"ble_beacon3","D8:13:2A:73:7E:76","17.491","-53"
"ble_beacon3","D8:13:2A:73:7E:76","17.533","-54"
"ble_beacon3","D8:13:2A:73:7E:76","17.578","-54"
"ble_beacon3","D8:13:2A:73:7E:76","17.628","-54"
"ble_beacon3","D8:13:2A:73:7E:76","17.715","-53"
"ble_beacon3","D8:13:2A:73:7E:76","17.813","-53"
"ble_beacon3","D8:13:2A:73:7E:76","17.959","-53"
"ble_beacon3","D8:13:2A:73:7E:76","18.050","-54"
"ble_beacon3","D8:13:2A:73:7E:76","18.094","-54"
"ble_beacon3","D8:13:2A:73:7E:76","18.136","-54"
"ble_beacon3","D8:13:2A:73:7E:76","18.264","-53"
"ble_beacon3","D8:13:2A:73:7E:76","18.307","-53"
"ble_beacon3","D8:13:2A:73:7E:76","18.403","-53"
"ble_beacon3","D8:13:2A:73:7E:76","18.592","-53"
"ble_beacon3","D8:13:2A:73:7E:76","18.640","-54"
"ble_beacon3","D8:13:2A:73:7E:76","18.680","-54"
"ble_beacon3","D8:13:2A:73:7E:76","18.767","-52"
"ble_beacon3","D8:13:2A:73:7E:76","18.809","-53"
"ble_beacon3","D8:13:2A:73:7E:76","18.894","-53"
"ble_beacon3","D8:13:2A:73:7E:76","18.982","-53"
"ble_beacon3","D8:13:2A:73:7E:76","19.026","-53"
"ble_beacon3","D8:13:2A:73:7E:76","19.210","-54"
"ble_beacon3","D8:13:2A:73:7E:76","19.302","-55"
"ble_beacon3","D8:13:2A:73:7E:76","19.387","-53"
"ble_beacon3","D8:13:2A:73:7E:76","19.579","-53"
"ble_beacon3","D8:13:2A:73:7E:76","19.814","-54"
"ble_beacon3","D8:13:2A:73:7E:76","19.847","-54"
"ble_beacon3","D8:13:2A:73:7E:76","19.891","-53"
"ble_beacon3","D8:13:2A:73:7E:76","19.934","-53"
"ble_beacon3","D8:13:2A:73:7E:76","20.071","-55"
"ble_beacon3","D8:13:2A:73:7E:76","20.245","-52"
"ble_beacon3","D8:13:2A:73:7E:76","20.380","-56"
"ble_beacon3","D8:13:2A:73:7E:76","20.461","-55"
"ble_beacon3","D8:13:2A:73:7E:76","20.503","-55"
"ble_beacon3","D8:13:2A:73:7E:76","20.557","-52"
"ble_beacon3","D8:13:2A:73:7E:76","20.594","-52"
"ble_beacon3","D8:13:2A:73:7E:76","20.684","-56"
"ble_beacon3","D8:13:2A:73:7E:76","20.729","-56"
"ble_beacon3","D8:13:2A:73:7E:76","20.851","-55"
"ble_beacon3","D8:13:2A:73:7E:76","20.894","-52"
"ble_beacon3","D8:13:2A:73:7E:76","20.934","-52"
"ble_beacon3","D8:13:2A:73:7E:76","21.021","-56"
"ble_beacon3","D8:13:2A:73:7E:76","21.066","-56"
"ble_beacon3","D8:13:2A:73:7E:76","21.154","-55"
"ble_beacon3","D8:13:2A:73:7E:76","21.246","-52"
"ble_beacon3","D8:13:2A:73:7E:76","21.424","-56"
"ble_beacon3","D8:13:2A:73:7E:76","21.475","-56"
"ble_beacon3","D8:13:2A:73:7E:76","21.684","-52"
"ble_beacon3","D8:13:2A:73:7E:76","21.858","-55"
"ble_beacon3","D8:13:2A:73:7E:76","21.949","-55"
"ble_beacon3","D8:13:2A:73:7E:76","21.998","-53"
"ble_beacon3","D8:13:2A:73:7E:76","22.040","-52"
"ble_beacon3","D8:13:2A:73:7E:76","22.083","-56"
"ble_beacon3","D8:13:2A:73:7E:76","22.171","-56"
"ble_beacon3","D8:13:2A:73:7E:76","22.257","-55"
"ble_beacon3","D8:13:2A:73:7E:76","22.307","-52"
"ble_beacon3","D8:13:2A:73:7E:76","22.482","-56"
"ble_beacon3","D8:13:2A:73:7E:76","22.521","-56"
"ble_beacon3","D8:13:2A:73:7E:76","22.612","-55"
"ble_beacon3","D8:13:2A:73:7E:76","22.654","-55"
"ble_beacon3","D8:13:2A:73:7E:76","22.793","-56"
"ble_beacon3","D8:13:2A:73:7E:76","22.969","-55"
"ble_beacon3","D8:13:2A:73:7E:76","23.015","-55"
"ble_beacon3","D8:13:2A:73:7E:76","23.243","-56"
"ble_beacon3","D8:13:2A:73:7E:76","23.281","-55"
"ble_beacon3","D8:13:2A:73:7E:76","23.322","-55"
"ble_beacon3","D8:13:2A:73:7E:76","23.369","-55"
"ble_beacon3","D8:13:2A:73:7E:76","23.412","-52"
"ble_beacon3","D8:13:2A:73:7E:76","23.453","-52"
"ble_beacon3","D8:13:2A:73:7E:76","23.499","-52"
"ble_beacon3","D8:13:2A:73:7E:76","23.549","-56"
"ble_beacon3","D8:13:2A:73:7E:76","23.594","-56"
"ble_beacon3","D8:13:2A:73:7E:76","23.643","-56"
"ble_beacon3","D8:13:2A:73:7E:76","23.873","-52"
"ble_beacon3","D8:13:2A:73:7E:76","24.061","-54"
"ble_beacon3","D8:13:2A:73:7E:76","24.110","-55"
"ble_beacon3","D8:13:2A:73:7E:76","24.150","-52"
"ble_beacon3","D8:13:2A:73:7E:76","24.246","-52"
"ble_beacon3","D8:13:2A:73:7E:76","24.340","-56"
"ble_beacon3","D8:13:2A:73:7E:76","24.380","-55"
"ble_beacon3","D8:13:2A:73:7E:76","24.429","-55"
"ble_beacon3","D8:13:2A:73:7E:76","24.576","-52"
"ble_beacon3","D8:13:2A:73:7E:76","24.616","-56"
"ble_beacon3","D8:13:2A:73:7E:76","24.664","-56"
"ble_beacon3","D8:13:2A:73:7E:76","24.709","-56"
"ble_beacon3","D8:13:2A:73:7E:76","24.833","-55"
"ble_beacon3","D8:13:2A:73:7E:76","24.878","-52"
"ble_beacon3","D8:13:2A:73:7E:76","24.929","-51"
"ble_beacon3","D8:13:2A:73:7E:76","24.977","-56"
"ble_beacon3","D8:13:2A:73:7E:76","25.073","-56"
"ble_beacon3","D8:13:2A:73:7E:76","25.294","-52"
"ble_beacon3","D8:13:2A:73:7E:76","25.335","-56"
"ble_beacon3","D8:13:2A:73:7E:76","25.378","-56"
"ble_beacon3","D8:13:2A:73:7E:76","25.462","-55"
"ble_beacon3","D8:13:2A:73:7E:76","25.502","-54"
"ble_beacon3","D8:13:2A:73:7E:76","25.596","-52"
"ble_beacon3","D8:13:2A:73:7E:76","25.640","-52"
"ble_beacon3","D8:13:2A:73:7E:76","25.730","-56"
"ble_beacon3","D8:13:2A:73:7E:76","25.916","-54"
"ble_beacon3","D8:13:2A:73:7E:76","26.103","-53"
"ble_beacon3","D8:13:2A:73:7E:76","26.152","-53"
"ble_beacon3","D8:13:2A:73:7E:76","26.194","-53"
"ble_beacon3","D8:13:2A:73:7E:76","26.236","-53"
"ble_beacon3","D8:13:2A:73:7E:76","26.281","-53"
"ble_beacon3","D8:13:2A:73:7E:76","26.412","-53"
"ble_beacon3","D8:13:2A:73:7E:76","26.462","-55"
"ble_beacon3","D8:13:2A:73:7E:76","26.547","-54"
"ble_beacon3","D8:13:2A:73:7E:76","26.597","-54"
"ble_beacon3","D8:13:2A:73:7E:76","26.739","-53"
"ble_beacon3","D8:13:2A:73:7E:76","26.779","-53"
"ble_beacon3","D8:13:2A:73:7E:76","26.868","-53"
"ble_beacon3","D8:13:2A:73:7E:76","26.918","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.152","-54"
"ble_beacon3","D8:13:2A:73:7E:76","27.190","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.273","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.314","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.366","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.454","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.631","-54"
"ble_beacon3","D8:13:2A:73:7E:76","27.718","-54"
"ble_beacon3","D8:13:2A:73:7E:76","27.758","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.813","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.888","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.933","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.935","-53"
"ble_beacon3","D8:13:2A:73:7E:76","27.976","-53"
"ble_beacon3","D8:13:2A:73:7E:76","28.116","-54"
"ble_beacon3","D8:13:2A:73:7E:76","28.246","-55"
"ble_beacon3","D8:13:2A:73:7E:76","28.286","-54"
"ble_beacon3","D8:13:2A:73:7E:76","28.372","-53"
"ble_beacon3","D8:13:2A:73:7E:76","28.460","-53"
"ble_beacon3","D8:13:2A:73:7E:76","28.509","-53"
"ble_beacon3","D8:13:2A:73:7E:76","28.560","-53"
"ble_beacon3","D8:13:2A:73:7E:76","28.605","-53"
"ble_beacon3","D8:13:2A:73:7E:76","28.649","-53"
"ble_beacon3","D8:13:2A:73:7E:76","28.736","-54"
"ble_beacon3","D8:13:2A:73:7E:76","28.783","-54"
"ble_beacon3","D8:13:2A:73:7E:76","28.831","-54"
"ble_beacon3","D8:13:2A:73:7E:76","28.869","-54"
"ble_beacon3","D8:13:2A:73:7E:76","28.908","-53"
"ble_beacon3","D8:13:2A:73:7E:76","29.128","-54"
"ble_beacon3","D8:13:2A:73:7E:76","29.224","-52"
"ble_beacon3","D8:13:2A:73:7E:76","29.268","-51"
"ble_beacon3","D8:13:2A:73:7E:76","29.483","-55"
"ble_beacon3","D8:13:2A:73:7E:76","29.533","-55"
"ble_beacon3","D8:13:2A:73:7E:76","29.707","-56"
"ble_beacon3","D8:13:2A:73:7E:76","29.791","-55"
"ble_beacon3","D8:13:2A:73:7E:76","29.975","-52"
"ble_beacon3","D8:13:2A:73:7E:76","30.025","-56"
"ble_beacon3","D8:13:2A:73:7E:76","30.072","-56"
"ble_beacon3","D8:13:2A:73:7E:76","30.115","-56"
"ble_beacon3","D8:13:2A:73:7E:76","30.200","-54"
"ble_beacon3","D8:13:2A:73:7E:76","30.251","-55"
"ble_beacon3","D8:13:2A:73:7E:76","30.292","-52"
"ble_beacon3","D8:13:2A:73:7E:76","30.426","-56"
"ble_beacon3","D8:13:2A:73:7E:76","30.468","-56"
"ble_beacon3","D8:13:2A:73:7E:76","30.510","-55"
"ble_beacon3","D8:13:2A:73:7E:76","30.554","-55"
"ble_beacon3","D8:13:2A:73:7E:76","30.614","-55"
"ble_beacon3","D8:13:2A:73:7E:76","30.654","-52"
"ble_beacon3","D8:13:2A:73:7E:76","30.690","-52"
"ble_beacon3","D8:13:2A:73:7E:76","30.731","-52"
"ble_beacon3","D8:13:2A:73:7E:76","30.778","-56"
"ble_beacon3","D8:13:2A:73:7E:76","30.824","-56"
"ble_beacon3","D8:13:2A:73:7E:76","30.999","-52"
"ble_beacon3","D8:13:2A:73:7E:76","31.049","-52"
"ble_beacon3","D8:13:2A:73:7E:76","31.098","-52"
"ble_beacon3","D8:13:2A:73:7E:76","31.149","-56"
"ble_beacon3","D8:13:2A:73:7E:76","31.202","-55"
"ble_beacon3","D8:13:2A:73:7E:76","31.240","-55"
"ble_beacon3","D8:13:2A:73:7E:76","31.280","-55"
"ble_beacon3","D8:13:2A:73:7E:76","31.375","-52"
"ble_beacon3","D8:13:2A:73:7E:76","31.422","-52"
"ble_beacon3","D8:13:2A:73:7E:76","31.466","-52"
"ble_beacon3","D8:13:2A:73:7E:76","31.553","-56"
"ble_beacon3","D8:13:2A:73:7E:76","31.643","-55"
"ble_beacon3","D8:13:2A:73:7E:76","31.685","-55"
"ble_beacon3","D8:13:2A:73:7E:76","31.862","-56"
"ble_beacon3","D8:13:2A:73:7E:76","31.905","-56"
"ble_beacon3","D8:13:2A:73:7E:76","31.952","-56"
"ble_beacon3","D8:13:2A:73:7E:76","32.039","-55"
"ble_beacon3","D8:13:2A:73:7E:76","32.090","-52"
"ble_beacon3","D8:13:2A:73:7E:76","32.222","-56"
"ble_beacon3","D8:13:2A:73:7E:76","32.358","-55"
"ble_beacon3","D8:13:2A:73:7E:76","32.404","-55"
"ble_beacon3","D8:13:2A:73:7E:76","32.501","-52"
"ble_beacon3","D8:13:2A:73:7E:76","32.585","-56"
"ble_beacon3","D8:13:2A:73:7E:76","32.632","-56"
"ble_beacon3","D8:13:2A:73:7E:76","32.679","-56"
"ble_beacon3","D8:13:2A:73:7E:76","32.723","-55"
"ble_beacon3","D8:13:2A:73:7E:76","32.760","-55"
"ble_beacon3","D8:13:2A:73:7E:76","32.850","-52"
"ble_beacon3","D8:13:2A:73:7E:76","32.897","-52"
"ble_beacon3","D8:13:2A:73:7E:76","32.946","-56"
"ble_beacon3","D8:13:2A:73:7E:76","32.994","-56"
"ble_beacon3","D8:13:2A:73:7E:76","33.040","-56"
"ble_beacon3","D8:13:2A:73:7E:76","33.086","-55"
"ble_beacon3","D8:13:2A:73:7E:76","33.129","-54"
"ble_beacon3","D8:13:2A:73:7E:76","33.179","-52"
"ble_beacon3","D8:13:2A:73:7E:76","33.220","-52"
"ble_beacon3","D8:13:2A:73:7E:76","33.264","-52"
"ble_beacon3","D8:13:2A:73:7E:76","33.358","-56"
"ble_beacon3","D8:13:2A:73:7E:76","33.446","-55"
"ble_beacon3","D8:13:2A:73:7E:76","33.684","-56"
"ble_beacon3","D8:13:2A:73:7E:76","33.731","-56"
"ble_beacon3","D8:13:2A:73:7E:76","33.955","-52"
"ble_beacon3","D8:13:2A:73:7E:76","34.001","-56"
"ble_beacon3","D8:13:2A:73:7E:76","34.050","-56"
"ble_beacon3","D8:13:2A:73:7E:76","34.099","-56"
"ble_beacon3","D8:13:2A:73:7E:76","34.137","-54"
"ble_beacon3","D8:13:2A:73:7E:76","34.231","-61"
"ble_beacon3","D8:13:2A:73:7E:76","34.278","-52"
"ble_beacon3","D8:13:2A:73:7E:76","34.368","-56"
"ble_beacon3","D8:13:2A:73:7E:76","34.459","-56"
"ble_beacon3","D8:13:2A:73:7E:76","34.502","-55"
"ble_beacon3","D8:13:2A:73:7E:76","34.550","-55"
"ble_beacon3","D8:13:2A:73:7E:76","34.646","-52"
"ble_beacon3","D8:13:2A:73:7E:76","34.742","-56"
"ble_beacon3","D8:13:2A:73:7E:76","35.055","-53"
"ble_beacon3","D8:13:2A:73:7E:76","35.101","-53"
"ble_beacon3","D8:13:2A:73:7E:76","35.143","-53"
"ble_beacon3","D8:13:2A:73:7E:76","35.422","-53"
"ble_beacon3","D8:13:2A:73:7E:76","35.565","-54"
"ble_beacon3","D8:13:2A:73:7E:76","35.606","-54"
"ble_beacon3","D8:13:2A:73:7E:76","35.738","-53"
"ble_beacon3","D8:13:2A:73:7E:76","35.957","-53"
"ble_beacon3","D8:13:2A:73:7E:76","36.046","-54"
"ble_beacon3","D8:13:2A:73:7E:76","36.142","-54"
"ble_beacon3","D8:13:2A:73:7E:76","36.185","-53"
"ble_beacon3","D8:13:2A:73:7E:76","36.235","-53"
"ble_beacon3","D8:13:2A:73:7E:76","36.275","-53"
"ble_beacon3","D8:13:2A:73:7E:76","36.359","-53"
"ble_beacon3","D8:13:2A:73:7E:76","36.449","-53"
"ble_beacon3","D8:13:2A:73:7E:76","36.500","-53"
"ble_beacon3","D8:13:2A:73:7E:76","36.551","-54"
"ble_beacon3","D8:13:2A:73:7E:76","36.728","-54"
"ble_beacon3","D8:13:2A:73:7E:76","36.770","-54"
"ble_beacon3","D8:13:2A:73:7E:76","36.941","-53"
"ble_beacon3","D8:13:2A:73:7E:76","36.986","-53"
"ble_beacon3","D8:13:2A:73:7E:76","37.080","-53"
"ble_beacon3","D8:13:2A:73:7E:76","37.121","-53"
"ble_beacon3","D8:13:2A:73:7E:76","37.164","-54"
"ble_beacon3","D8:13:2A:73:7E:76","37.213","-54"
"ble_beacon3","D8:13:2A:73:7E:76","37.354","-53"
