"peripheral name","peripheral address","time since the scan start at: 18:06:30.213","RSSI value [dB]"
"ble_beacon9","E4:65:B8:DA:25:46","18.611","-58"
"ble_beacon9","E4:65:B8:DA:25:46","18.741","-61"
"ble_beacon9","E4:65:B8:DA:25:46","18.786","-61"
"ble_beacon9","E4:65:B8:DA:25:46","18.881","-67"
"ble_beacon9","E4:65:B8:DA:25:46","19.000","-67"
"ble_beacon9","E4:65:B8:DA:25:46","19.016","-67"
"ble_beacon9","E4:65:B8:DA:25:46","19.060","-67"
"ble_beacon9","E4:65:B8:DA:25:46","19.146","-58"
"ble_beacon9","E4:65:B8:DA:25:46","19.283","-61"
"ble_beacon9","E4:65:B8:DA:25:46","19.376","-61"
"ble_beacon9","E4:65:B8:DA:25:46","19.596","-58"
"ble_beacon9","E4:65:B8:DA:25:46","19.640","-58"
"ble_beacon9","E4:65:B8:DA:25:46","19.734","-58"
"ble_beacon9","E4:65:B8:DA:25:46","19.776","-58"
"ble_beacon9","E4:65:B8:DA:25:46","19.777","-61"
"ble_beacon9","E4:65:B8:DA:25:46","19.816","-61"
"ble_beacon9","E4:65:B8:DA:25:46","19.862","-61"
"ble_beacon9","E4:65:B8:DA:25:46","20.130","-70"
"ble_beacon9","E4:65:B8:DA:25:46","20.220","-56"
"ble_beacon9","E4:65:B8:DA:25:46","20.304","-63"
"ble_beacon9","E4:65:B8:DA:25:46","20.344","-63"
"ble_beacon9","E4:65:B8:DA:25:46","20.882","-56"
"ble_beacon9","E4:65:B8:DA:25:46","20.978","-56"
"ble_beacon9","E4:65:B8:DA:25:46","21.023","-63"
"ble_beacon9","E4:65:B8:DA:25:46","21.163","-69"
"ble_beacon9","E4:65:B8:DA:25:46","21.305","-57"
"ble_beacon9","E4:65:B8:DA:25:46","21.345","-56"
"ble_beacon9","E4:65:B8:DA:25:46","21.429","-63"
"ble_beacon9","E4:65:B8:DA:25:46","21.517","-70"
"ble_beacon9","E4:65:B8:DA:25:46","21.561","-69"
"ble_beacon9","E4:65:B8:DA:25:46","21.959","-56"
"ble_beacon9","E4:65:B8:DA:25:46","22.185","-63"
"ble_beacon9","E4:65:B8:DA:25:46","22.461","-63"
"ble_beacon9","E4:65:B8:DA:25:46","22.686","-56"
"ble_beacon9","E4:65:B8:DA:25:46","23.091","-56"
"ble_beacon9","E4:65:B8:DA:25:46","23.227","-63"
"ble_beacon9","E4:65:B8:DA:25:46","23.459","-56"
"ble_beacon9","E4:65:B8:DA:25:46","23.594","-63"
"ble_beacon9","E4:65:B8:DA:25:46","23.852","-56"
"ble_beacon9","E4:65:B8:DA:25:46","24.427","-70"
"ble_beacon9","E4:65:B8:DA:25:46","24.513","-56"
"ble_beacon9","E4:65:B8:DA:25:46","24.557","-56"
"ble_beacon9","E4:65:B8:DA:25:46","24.597","-63"
"ble_beacon9","E4:65:B8:DA:25:46","24.773","-69"
"ble_beacon9","E4:65:B8:DA:25:46","24.858","-56"
"ble_beacon9","E4:65:B8:DA:25:46","25.270","-56"
"ble_beacon9","E4:65:B8:DA:25:46","25.622","-56"
"ble_beacon9","E4:65:B8:DA:25:46","25.672","-63"
"ble_beacon9","E4:65:B8:DA:25:46","25.717","-63"
"ble_beacon9","E4:65:B8:DA:25:46","25.850","-70"
"ble_beacon9","E4:65:B8:DA:25:46","26.243","-58"
"ble_beacon9","E4:65:B8:DA:25:46","26.287","-58"
"ble_beacon9","E4:65:B8:DA:25:46","26.508","-61"
"ble_beacon9","E4:65:B8:DA:25:46","26.788","-67"
"ble_beacon9","E4:65:B8:DA:25:46","26.790","-58"
"ble_beacon9","E4:65:B8:DA:25:46","26.880","-58"
"ble_beacon9","E4:65:B8:DA:25:46","26.926","-58"
"ble_beacon9","E4:65:B8:DA:25:46","27.068","-61"
"ble_beacon9","E4:65:B8:DA:25:46","27.378","-58"
"ble_beacon9","E4:65:B8:DA:25:46","27.572","-61"
"ble_beacon9","E4:65:B8:DA:25:46","28.036","-58"
"ble_beacon9","E4:65:B8:DA:25:46","28.480","-58"
"ble_beacon9","E4:65:B8:DA:25:46","28.571","-58"
"ble_beacon9","E4:65:B8:DA:25:46","28.615","-61"
"ble_beacon9","E4:65:B8:DA:25:46","29.186","-56"
"ble_beacon9","E4:65:B8:DA:25:46","29.234","-56"
"ble_beacon9","E4:65:B8:DA:25:46","29.330","-63"
"ble_beacon9","E4:65:B8:DA:25:46","29.413","-69"
"ble_beacon9","E4:65:B8:DA:25:46","29.549","-56"
"ble_beacon9","E4:65:B8:DA:25:46","29.590","-56"
"ble_beacon9","E4:65:B8:DA:25:46","29.633","-57"
"ble_beacon9","E4:65:B8:DA:25:46","29.718","-63"
"ble_beacon9","E4:65:B8:DA:25:46","29.762","-63"
"ble_beacon9","E4:65:B8:DA:25:46","29.981","-56"
"ble_beacon9","E4:65:B8:DA:25:46","30.025","-63"
"ble_beacon9","E4:65:B8:DA:25:46","30.292","-56"
"ble_beacon9","E4:65:B8:DA:25:46","30.692","-56"
"ble_beacon9","E4:65:B8:DA:25:46","31.011","-56"
"ble_beacon9","E4:65:B8:DA:25:46","31.060","-56"
"ble_beacon9","E4:65:B8:DA:25:46","31.154","-63"
"ble_beacon9","E4:65:B8:DA:25:46","31.652","-69"
"ble_beacon9","E4:65:B8:DA:25:46","31.939","-63"
"ble_beacon9","E4:65:B8:DA:25:46","31.967","-69"
"ble_beacon9","E4:65:B8:DA:25:46","32.106","-56"
"ble_beacon9","E4:65:B8:DA:25:46","32.147","-56"
"ble_beacon9","E4:65:B8:DA:25:46","32.243","-62"
"ble_beacon9","E4:65:B8:DA:25:46","32.453","-56"
"ble_beacon9","E4:65:B8:DA:25:46","32.498","-56"
"ble_beacon9","E4:65:B8:DA:25:46","32.540","-56"
"ble_beacon9","E4:65:B8:DA:25:46","32.719","-69"
"ble_beacon9","E4:65:B8:DA:25:46","32.994","-63"
"ble_beacon9","E4:65:B8:DA:25:46","33.084","-69"
"ble_beacon9","E4:65:B8:DA:25:46","33.174","-56"
"ble_beacon9","E4:65:B8:DA:25:46","33.350","-63"
"ble_beacon9","E4:65:B8:DA:25:46","33.532","-56"
"ble_beacon9","E4:65:B8:DA:25:46","33.576","-56"
"ble_beacon9","E4:65:B8:DA:25:46","33.622","-56"
"ble_beacon9","E4:65:B8:DA:25:46","34.036","-63"
"ble_beacon9","E4:65:B8:DA:25:46","34.172","-69"
"ble_beacon9","E4:65:B8:DA:25:46","34.261","-56"
"ble_beacon9","E4:65:B8:DA:25:46","34.356","-57"
"ble_beacon9","E4:65:B8:DA:25:46","34.623","-56"
"ble_beacon9","E4:65:B8:DA:25:46","34.751","-63"
"ble_beacon9","E4:65:B8:DA:25:46","34.795","-63"
"ble_beacon9","E4:65:B8:DA:25:46","34.967","-69"
"ble_beacon9","E4:65:B8:DA:25:46","35.019","-56"
"ble_beacon9","E4:65:B8:DA:25:46","35.245","-57"
"ble_beacon9","E4:65:B8:DA:25:46","35.385","-58"
"ble_beacon9","E4:65:B8:DA:25:46","35.429","-61"
"ble_beacon9","E4:65:B8:DA:25:46","35.518","-61"
"ble_beacon9","E4:65:B8:DA:25:46","35.893","-58"
"ble_beacon9","E4:65:B8:DA:25:46","35.939","-61"
"ble_beacon9","E4:65:B8:DA:25:46","35.984","-61"
"ble_beacon9","E4:65:B8:DA:25:46","36.118","-67"
"ble_beacon9","E4:65:B8:DA:25:46","36.159","-67"
"ble_beacon9","E4:65:B8:DA:25:46","36.206","-67"
"ble_beacon9","E4:65:B8:DA:25:46","36.256","-67"
"ble_beacon9","E4:65:B8:DA:25:46","36.349","-58"
"ble_beacon9","E4:65:B8:DA:25:46","36.438","-58"
"ble_beacon9","E4:65:B8:DA:25:46","36.533","-61"
"ble_beacon9","E4:65:B8:DA:25:46","36.579","-61"
"ble_beacon9","E4:65:B8:DA:25:46","36.703","-67"
"ble_beacon9","E4:65:B8:DA:25:46","36.893","-58"
"ble_beacon9","E4:65:B8:DA:25:46","36.978","-58"
"ble_beacon9","E4:65:B8:DA:25:46","37.157","-61"
"ble_beacon9","E4:65:B8:DA:25:46","37.485","-58"
"ble_beacon9","E4:65:B8:DA:25:46","37.712","-59"
"ble_beacon9","E4:65:B8:DA:25:46","37.797","-67"
"ble_beacon9","E4:65:B8:DA:25:46","37.843","-67"
"ble_beacon9","E4:65:B8:DA:25:46","37.983","-58"
"ble_beacon9","E4:65:B8:DA:25:46","38.163","-69"
"ble_beacon9","E4:65:B8:DA:25:46","38.261","-56"
"ble_beacon9","E4:65:B8:DA:25:46","38.404","-63"
"ble_beacon9","E4:65:B8:DA:25:46","38.586","-56"
"ble_beacon9","E4:65:B8:DA:25:46","38.678","-63"
"ble_beacon9","E4:65:B8:DA:25:46","38.726","-63"
"ble_beacon9","E4:65:B8:DA:25:46","38.769","-63"
"ble_beacon9","E4:65:B8:DA:25:46","39.130","-63"
"ble_beacon9","E4:65:B8:DA:25:46","39.352","-56"
"ble_beacon9","E4:65:B8:DA:25:46","39.620","-69"
"ble_beacon9","E4:65:B8:DA:25:46","39.711","-56"
"ble_beacon9","E4:65:B8:DA:25:46","40.094","-56"
"ble_beacon9","E4:65:B8:DA:25:46","40.354","-69"
"ble_beacon9","E4:65:B8:DA:25:46","40.402","-56"
"ble_beacon9","E4:65:B8:DA:25:46","40.582","-63"
"ble_beacon9","E4:65:B8:DA:25:46","40.718","-56"
"ble_beacon9","E4:65:B8:DA:25:46","41.059","-56"
"ble_beacon9","E4:65:B8:DA:25:46","41.112","-56"
"ble_beacon9","E4:65:B8:DA:25:46","41.284","-63"
"ble_beacon9","E4:65:B8:DA:25:46","41.425","-56"
"ble_beacon9","E4:65:B8:DA:25:46","41.471","-56"
"ble_beacon9","E4:65:B8:DA:25:46","41.516","-56"
"ble_beacon9","E4:65:B8:DA:25:46","41.561","-61"
"ble_beacon9","E4:65:B8:DA:25:46","41.602","-63"
"ble_beacon9","E4:65:B8:DA:25:46","41.781","-56"
"ble_beacon9","E4:65:B8:DA:25:46","41.821","-56"
"ble_beacon9","E4:65:B8:DA:25:46","41.915","-63"
"ble_beacon9","E4:65:B8:DA:25:46","41.959","-63"
"ble_beacon9","E4:65:B8:DA:25:46","42.185","-56"
"ble_beacon9","E4:65:B8:DA:25:46","42.272","-63"
"ble_beacon9","E4:65:B8:DA:25:46","42.597","-56"
"ble_beacon9","E4:65:B8:DA:25:46","42.764","-69"
"ble_beacon9","E4:65:B8:DA:25:46","43.339","-63"
"ble_beacon9","E4:65:B8:DA:25:46","43.383","-63"
"ble_beacon9","E4:65:B8:DA:25:46","43.430","-63"
"ble_beacon9","E4:65:B8:DA:25:46","43.517","-69"
"ble_beacon9","E4:65:B8:DA:25:46","44.044","-63"
"ble_beacon9","E4:65:B8:DA:25:46","44.267","-58"
"ble_beacon9","E4:65:B8:DA:25:46","44.313","-58"
"ble_beacon9","E4:65:B8:DA:25:46","44.360","-59"
"ble_beacon9","E4:65:B8:DA:25:46","44.496","-61"
"ble_beacon9","E4:65:B8:DA:25:46","44.540","-61"
"ble_beacon9","E4:65:B8:DA:25:46","44.582","-61"
"ble_beacon9","E4:65:B8:DA:25:46","44.756","-67"
"ble_beacon9","E4:65:B8:DA:25:46","44.931","-58"
"ble_beacon9","E4:65:B8:DA:25:46","44.980","-61"
"ble_beacon9","E4:65:B8:DA:25:46","45.070","-61"
"ble_beacon9","E4:65:B8:DA:25:46","45.341","-58"
"ble_beacon9","E4:65:B8:DA:25:46","45.385","-58"
"ble_beacon9","E4:65:B8:DA:25:46","45.428","-58"
"ble_beacon9","E4:65:B8:DA:25:46","45.473","-58"
"ble_beacon9","E4:65:B8:DA:25:46","45.570","-61"
"ble_beacon9","E4:65:B8:DA:25:46","45.705","-67"
"ble_beacon9","E4:65:B8:DA:25:46","45.842","-67"
"ble_beacon9","E4:65:B8:DA:25:46","45.982","-58"
"ble_beacon9","E4:65:B8:DA:25:46","46.072","-61"
"ble_beacon9","E4:65:B8:DA:25:46","46.481","-58"
"ble_beacon9","E4:65:B8:DA:25:46","46.523","-58"
"ble_beacon9","E4:65:B8:DA:25:46","46.966","-58"
"ble_beacon9","E4:65:B8:DA:25:46","47.012","-58"
"ble_beacon9","E4:65:B8:DA:25:46","47.055","-59"
"ble_beacon9","E4:65:B8:DA:25:46","47.293","-57"
"ble_beacon9","E4:65:B8:DA:25:46","47.473","-70"
"ble_beacon9","E4:65:B8:DA:25:46","47.650","-56"
"ble_beacon9","E4:65:B8:DA:25:46","47.823","-69"
"ble_beacon9","E4:65:B8:DA:25:46","47.968","-57"
"ble_beacon9","E4:65:B8:DA:25:46","48.009","-56"
"ble_beacon9","E4:65:B8:DA:25:46","48.052","-63"
"ble_beacon9","E4:65:B8:DA:25:46","48.138","-63"
"ble_beacon9","E4:65:B8:DA:25:46","48.273","-56"
"ble_beacon9","E4:65:B8:DA:25:46","48.360","-56"
"ble_beacon9","E4:65:B8:DA:25:46","48.635","-56"
"ble_beacon9","E4:65:B8:DA:25:46","48.720","-56"
"ble_beacon9","E4:65:B8:DA:25:46","48.771","-63"
"ble_beacon9","E4:65:B8:DA:25:46","48.816","-63"
"ble_beacon9","E4:65:B8:DA:25:46","49.179","-63"
"ble_beacon9","E4:65:B8:DA:25:46","49.310","-69"
"ble_beacon9","E4:65:B8:DA:25:46","49.354","-56"
"ble_beacon9","E4:65:B8:DA:25:46","49.396","-56"
"ble_beacon9","E4:65:B8:DA:25:46","49.444","-57"
"ble_beacon9","E4:65:B8:DA:25:46","49.531","-63"
"ble_beacon9","E4:65:B8:DA:25:46","49.570","-63"
"ble_beacon9","E4:65:B8:DA:25:46","49.749","-56"
"ble_beacon9","E4:65:B8:DA:25:46","49.838","-63"
"ble_beacon9","E4:65:B8:DA:25:46","49.930","-63"
"ble_beacon9","E4:65:B8:DA:25:46","50.059","-69"
"ble_beacon9","E4:65:B8:DA:25:46","50.111","-56"
"ble_beacon9","E4:65:B8:DA:25:46","50.152","-56"
"ble_beacon9","E4:65:B8:DA:25:46","50.284","-63"
"ble_beacon9","E4:65:B8:DA:25:46","50.459","-56"
"ble_beacon9","E4:65:B8:DA:25:46","50.555","-63"
"ble_beacon9","E4:65:B8:DA:25:46","50.786","-56"
"ble_beacon9","E4:65:B8:DA:25:46","50.835","-56"
"ble_beacon9","E4:65:B8:DA:25:46","50.966","-63"
"ble_beacon9","E4:65:B8:DA:25:46","51.096","-69"
"ble_beacon9","E4:65:B8:DA:25:46","51.139","-56"
"ble_beacon9","E4:65:B8:DA:25:46","51.181","-56"
"ble_beacon9","E4:65:B8:DA:25:46","51.227","-56"
"ble_beacon9","E4:65:B8:DA:25:46","51.514","-56"
"ble_beacon9","E4:65:B8:DA:25:46","51.556","-56"
"ble_beacon9","E4:65:B8:DA:25:46","51.597","-56"
"ble_beacon9","E4:65:B8:DA:25:46","51.817","-69"
"ble_beacon9","E4:65:B8:DA:25:46","51.909","-56"
"ble_beacon9","E4:65:B8:DA:25:46","51.957","-56"
"ble_beacon9","E4:65:B8:DA:25:46","52.044","-63"
"ble_beacon9","E4:65:B8:DA:25:46","52.092","-63"
"ble_beacon9","E4:65:B8:DA:25:46","52.180","-69"
"ble_beacon9","E4:65:B8:DA:25:46","52.229","-56"
"ble_beacon9","E4:65:B8:DA:25:46","52.276","-56"
"ble_beacon9","E4:65:B8:DA:25:46","52.361","-63"
"ble_beacon9","E4:65:B8:DA:25:46","52.452","-63"
"ble_beacon9","E4:65:B8:DA:25:46","52.588","-56"
"ble_beacon9","E4:65:B8:DA:25:46","52.631","-56"
"ble_beacon9","E4:65:B8:DA:25:46","52.768","-63"
"ble_beacon9","E4:65:B8:DA:25:46","52.809","-63"
"ble_beacon9","E4:65:B8:DA:25:46","52.849","-69"
"ble_beacon9","E4:65:B8:DA:25:46","52.943","-56"
"ble_beacon9","E4:65:B8:DA:25:46","53.129","-67"
"ble_beacon9","E4:65:B8:DA:25:46","53.262","-58"
"ble_beacon9","E4:65:B8:DA:25:46","53.307","-58"
"ble_beacon9","E4:65:B8:DA:25:46","53.353","-58"
"ble_beacon9","E4:65:B8:DA:25:46","53.395","-58"
"ble_beacon9","E4:65:B8:DA:25:46","53.755","-67"
"ble_beacon9","E4:65:B8:DA:25:46","53.805","-58"
"ble_beacon9","E4:65:B8:DA:25:46","53.894","-58"
"ble_beacon9","E4:65:B8:DA:25:46","53.943","-57"
"ble_beacon9","E4:65:B8:DA:25:46","53.988","-61"
"ble_beacon9","E4:65:B8:DA:25:46","54.437","-58"
"ble_beacon9","E4:65:B8:DA:25:46","54.531","-61"
"ble_beacon9","E4:65:B8:DA:25:46","54.800","-67"
"ble_beacon9","E4:65:B8:DA:25:46","54.848","-58"
"ble_beacon9","E4:65:B8:DA:25:46","54.937","-58"
"ble_beacon9","E4:65:B8:DA:25:46","54.982","-58"
"ble_beacon9","E4:65:B8:DA:25:46","55.019","-58"
"ble_beacon9","E4:65:B8:DA:25:46","55.069","-61"
"ble_beacon9","E4:65:B8:DA:25:46","55.164","-61"
"ble_beacon9","E4:65:B8:DA:25:46","55.432","-58"
"ble_beacon9","E4:65:B8:DA:25:46","55.616","-61"
"ble_beacon9","E4:65:B8:DA:25:46","55.708","-61"
"ble_beacon9","E4:65:B8:DA:25:46","55.748","-67"
"ble_beacon9","E4:65:B8:DA:25:46","55.793","-67"
"ble_beacon9","E4:65:B8:DA:25:46","55.886","-67"
"ble_beacon9","E4:65:B8:DA:25:46","55.928","-58"
"ble_beacon9","E4:65:B8:DA:25:46","55.977","-58"
"ble_beacon9","E4:65:B8:DA:25:46","56.021","-58"
"ble_beacon9","E4:65:B8:DA:25:46","56.198","-69"
"ble_beacon9","E4:65:B8:DA:25:46","56.247","-56"
"ble_beacon9","E4:65:B8:DA:25:46","56.297","-56"
"ble_beacon9","E4:65:B8:DA:25:46","56.505","-69"
"ble_beacon9","E4:65:B8:DA:25:46","56.591","-56"
"ble_beacon9","E4:65:B8:DA:25:46","57.054","-63"
"ble_beacon9","E4:65:B8:DA:25:46","57.119","-63"
"ble_beacon9","E4:65:B8:DA:25:46","57.148","-63"
"ble_beacon9","E4:65:B8:DA:25:46","57.321","-56"
"ble_beacon9","E4:65:B8:DA:25:46","57.372","-56"
"ble_beacon9","E4:65:B8:DA:25:46","57.631","-69"
"ble_beacon9","E4:65:B8:DA:25:46","57.725","-57"
"ble_beacon9","E4:65:B8:DA:25:46","57.898","-69"
"ble_beacon9","E4:65:B8:DA:25:46","58.893","-63"
"ble_beacon9","E4:65:B8:DA:25:46","59.025","-69"
"ble_beacon9","E4:65:B8:DA:25:46","59.485","-57"
"ble_beacon9","E4:65:B8:DA:25:46","59.530","-57"
"ble_beacon9","E4:65:B8:DA:25:46","59.577","-63"
"ble_beacon9","E4:65:B8:DA:25:46","59.619","-63"
"ble_beacon9","E4:65:B8:DA:25:46","59.790","-69"
"ble_beacon9","E4:65:B8:DA:25:46","59.972","-63"
"ble_beacon9","E4:65:B8:DA:25:46","60.199","-56"
"ble_beacon9","E4:65:B8:DA:25:46","60.287","-63"
"ble_beacon9","E4:65:B8:DA:25:46","60.381","-63"
"ble_beacon9","E4:65:B8:DA:25:46","60.519","-56"
"ble_beacon9","E4:65:B8:DA:25:46","60.566","-56"
"ble_beacon9","E4:65:B8:DA:25:46","60.608","-56"
"ble_beacon9","E4:65:B8:DA:25:46","60.705","-63"
"ble_beacon9","E4:65:B8:DA:25:46","60.747","-63"
"ble_beacon9","E4:65:B8:DA:25:46","60.923","-56"
"ble_beacon9","E4:65:B8:DA:25:46","60.971","-56"
"ble_beacon9","E4:65:B8:DA:25:46","61.160","-69"
"ble_beacon9","E4:65:B8:DA:25:46","61.660","-56"
