"peripheral name","peripheral address","time since the scan start at: 17:12:56.734","RSSI value [dB]"
"ble_beacon8","E4:65:B8:DA:4E:16","7.895","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","7.941","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","8.126","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","8.175","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","8.257","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","8.353","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","8.451","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","8.675","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","8.717","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","8.761","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","8.901","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","9.249","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","9.354","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","9.611","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","9.796","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","9.841","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","10.008","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","10.143","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","10.232","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","10.274","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","10.321","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","10.368","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","10.416","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","10.461","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","10.505","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","10.557","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","10.864","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","11.000","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","11.090","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","11.138","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","11.225","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","11.448","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","11.531","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","11.581","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","11.671","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","11.801","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","11.889","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","11.937","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","11.938","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","12.066","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","12.107","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","12.197","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","12.244","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","12.333","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","12.372","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","12.422","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","12.511","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","12.600","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","12.787","-61"
"ble_beacon8","E4:65:B8:DA:4E:16","13.013","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","13.236","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","13.408","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","13.457","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","13.504","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","13.594","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","13.595","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","13.777","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","13.824","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","13.866","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","14.052","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","14.197","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","14.285","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","14.329","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","14.379","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","14.468","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","14.506","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","14.605","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","14.653","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","14.735","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","14.829","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","14.871","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","15.092","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","15.134","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","15.173","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","15.217","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","15.264","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","15.356","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","15.404","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","15.447","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","15.493","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","15.539","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","15.672","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","15.712","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","15.758","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","15.809","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","15.855","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","16.132","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","16.219","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","16.266","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","16.361","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","16.401","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","16.445","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","16.488","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","16.667","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","16.706","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","16.755","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","16.900","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","16.941","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","16.984","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","17.028","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","17.206","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","17.286","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","17.332","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","17.380","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","17.421","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","17.466","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","17.733","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","17.778","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","17.824","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","18.040","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","18.358","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","18.490","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","18.901","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","18.989","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","19.437","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","19.485","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","19.525","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","19.624","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","19.712","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","19.761","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","19.895","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","20.109","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","20.194","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","20.236","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","20.278","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","20.368","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","20.445","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","20.488","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","20.537","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","20.902","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","20.941","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","20.984","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","21.035","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","21.076","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","21.116","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","21.159","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","21.210","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","21.252","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","21.294","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","21.336","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","21.387","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","21.511","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","21.648","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","21.708","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","21.735","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","21.775","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","21.822","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","21.867","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","21.959","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","22.007","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","22.192","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","22.284","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","22.379","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","22.423","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","22.517","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","22.645","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","22.692","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","22.782","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","22.926","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","23.015","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","23.063","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","23.112","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","23.161","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","23.249","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","23.287","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","23.332","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","23.377","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","23.423","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","23.464","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","23.641","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","23.688","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","23.736","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","23.781","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","23.827","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","24.011","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","24.100","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","24.235","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","24.277","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","24.367","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","24.413","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","24.507","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","24.703","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","24.926","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","24.977","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","25.095","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","25.191","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","25.274","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","25.319","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","25.413","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","25.451","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","25.499","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","25.545","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","25.585","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","25.634","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","25.855","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","26.039","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","26.177","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","26.223","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","26.270","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","26.360","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","26.452","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","26.583","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","26.624","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","26.811","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","26.944","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","27.041","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","27.214","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","27.304","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","27.392","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","27.486","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","27.535","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","27.759","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","27.800","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","27.890","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","27.940","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","28.757","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","28.804","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","28.851","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","28.896","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","28.986","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","29.037","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","29.177","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","29.264","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","29.307","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","29.389","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","29.533","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","29.631","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","29.682","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","29.770","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","29.864","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","29.954","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","30.049","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","30.238","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","30.278","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","30.505","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","30.780","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","30.826","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","30.958","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","31.139","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","31.318","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","31.411","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","31.506","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","31.543","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","31.591","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","31.723","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","31.867","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","31.990","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","32.161","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","32.205","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","32.249","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","32.295","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","32.338","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","32.386","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","32.434","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","32.530","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","32.575","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","32.656","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","32.748","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","32.845","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","32.929","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","32.976","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","33.019","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","33.059","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","33.152","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","33.243","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","33.292","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","33.338","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","33.471","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","33.663","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","33.699","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","33.782","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","33.827","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","33.917","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","34.054","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","34.103","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","34.152","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","34.191","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","34.336","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","34.380","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","34.425","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","34.467","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","34.559","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","34.599","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","34.641","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","34.686","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","34.733","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","34.778","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","34.820","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","34.866","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","35.013","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","35.104","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","35.151","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","35.707","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","35.751","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","35.753","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","35.792","-53"
"ble_beacon8","E4:65:B8:DA:4E:16","35.985","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","36.333","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","36.376","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","36.516","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","36.559","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","36.606","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","36.694","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","36.782","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","36.828","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","36.918","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","37.047","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","37.197","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","37.279","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","37.375","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","37.425","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","37.555","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","37.647","-62"
"ble_beacon8","E4:65:B8:DA:4E:16","37.861","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","38.002","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","38.271","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","38.319","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","38.414","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","38.461","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","38.544","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","38.636","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","38.675","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","38.719","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","38.944","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","39.036","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","39.132","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","39.167","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","39.208","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","39.252","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","39.383","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","39.548","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","39.589","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","39.639","-53"
"ble_beacon8","E4:65:B8:DA:4E:16","39.685","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","39.727","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","39.779","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","39.824","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","39.948","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","39.996","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","40.044","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","40.089","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","40.191","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","40.234","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","40.322","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","40.374","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","40.419","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","40.461","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","40.594","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","40.640","-60"
"ble_beacon8","E4:65:B8:DA:4E:16","40.726","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","40.773","-58"
