"peripheral name","peripheral address","time since the scan start at: 19:04:26.809","RSSI value [dB]"
"ble_beacon3","D8:13:2A:73:7E:76","18.207","-67"
"ble_beacon3","D8:13:2A:73:7E:76","18.393","-60"
"ble_beacon3","D8:13:2A:73:7E:76","18.436","-61"
"ble_beacon3","D8:13:2A:73:7E:76","18.798","-67"
"ble_beacon3","D8:13:2A:73:7E:76","19.023","-59"
"ble_beacon3","D8:13:2A:73:7E:76","19.157","-59"
"ble_beacon3","D8:13:2A:73:7E:76","19.289","-67"
"ble_beacon3","D8:13:2A:73:7E:76","19.427","-60"
"ble_beacon3","D8:13:2A:73:7E:76","19.466","-60"
"ble_beacon3","D8:13:2A:73:7E:76","19.652","-59"
"ble_beacon3","D8:13:2A:73:7E:76","19.969","-67"
"ble_beacon3","D8:13:2A:73:7E:76","20.286","-62"
"ble_beacon3","D8:13:2A:73:7E:76","20.329","-62"
"ble_beacon3","D8:13:2A:73:7E:76","20.465","-61"
"ble_beacon3","D8:13:2A:73:7E:76","20.695","-62"
"ble_beacon3","D8:13:2A:73:7E:76","20.739","-62"
"ble_beacon3","D8:13:2A:73:7E:76","20.783","-61"
"ble_beacon3","D8:13:2A:73:7E:76","20.834","-59"
"ble_beacon3","D8:13:2A:73:7E:76","20.964","-66"
"ble_beacon3","D8:13:2A:73:7E:76","21.236","-66"
"ble_beacon3","D8:13:2A:73:7E:76","21.286","-66"
"ble_beacon3","D8:13:2A:73:7E:76","21.373","-62"
"ble_beacon3","D8:13:2A:73:7E:76","21.465","-62"
"ble_beacon3","D8:13:2A:73:7E:76","21.684","-66"
"ble_beacon3","D8:13:2A:73:7E:76","21.733","-62"
"ble_beacon3","D8:13:2A:73:7E:76","21.780","-62"
"ble_beacon3","D8:13:2A:73:7E:76","21.822","-62"
"ble_beacon3","D8:13:2A:73:7E:76","21.955","-66"
"ble_beacon3","D8:13:2A:73:7E:76","22.097","-62"
"ble_beacon3","D8:13:2A:73:7E:76","22.463","-62"
"ble_beacon3","D8:13:2A:73:7E:76","22.595","-61"
"ble_beacon3","D8:13:2A:73:7E:76","22.647","-61"
"ble_beacon3","D8:13:2A:73:7E:76","22.871","-62"
"ble_beacon3","D8:13:2A:73:7E:76","22.962","-61"
"ble_beacon3","D8:13:2A:73:7E:76","23.195","-62"
"ble_beacon3","D8:13:2A:73:7E:76","23.323","-61"
"ble_beacon3","D8:13:2A:73:7E:76","23.503","-62"
"ble_beacon3","D8:13:2A:73:7E:76","23.546","-62"
"ble_beacon3","D8:13:2A:73:7E:76","23.589","-62"
"ble_beacon3","D8:13:2A:73:7E:76","24.052","-61"
"ble_beacon3","D8:13:2A:73:7E:76","24.099","-61"
"ble_beacon3","D8:13:2A:73:7E:76","24.372","-61"
"ble_beacon3","D8:13:2A:73:7E:76","24.413","-61"
"ble_beacon3","D8:13:2A:73:7E:76","24.547","-66"
"ble_beacon3","D8:13:2A:73:7E:76","24.596","-62"
"ble_beacon3","D8:13:2A:73:7E:76","24.914","-58"
"ble_beacon3","D8:13:2A:73:7E:76","25.002","-62"
"ble_beacon3","D8:13:2A:73:7E:76","25.145","-61"
"ble_beacon3","D8:13:2A:73:7E:76","25.231","-66"
"ble_beacon3","D8:13:2A:73:7E:76","25.327","-62"
"ble_beacon3","D8:13:2A:73:7E:76","25.453","-61"
"ble_beacon3","D8:13:2A:73:7E:76","25.496","-61"
"ble_beacon3","D8:13:2A:73:7E:76","25.770","-62"
"ble_beacon3","D8:13:2A:73:7E:76","25.815","-61"
"ble_beacon3","D8:13:2A:73:7E:76","26.092","-59"
"ble_beacon3","D8:13:2A:73:7E:76","26.523","-59"
"ble_beacon3","D8:13:2A:73:7E:76","26.571","-59"
"ble_beacon3","D8:13:2A:73:7E:76","26.750","-59"
"ble_beacon3","D8:13:2A:73:7E:76","27.025","-60"
"ble_beacon3","D8:13:2A:73:7E:76","27.156","-59"
"ble_beacon3","D8:13:2A:73:7E:76","27.338","-58"
"ble_beacon3","D8:13:2A:73:7E:76","27.622","-59"
"ble_beacon3","D8:13:2A:73:7E:76","27.714","-59"
"ble_beacon3","D8:13:2A:73:7E:76","27.798","-59"
"ble_beacon3","D8:13:2A:73:7E:76","27.838","-59"
"ble_beacon3","D8:13:2A:73:7E:76","27.888","-59"
"ble_beacon3","D8:13:2A:73:7E:76","27.931","-66"
"ble_beacon3","D8:13:2A:73:7E:76","28.075","-66"
"ble_beacon3","D8:13:2A:73:7E:76","28.120","-59"
"ble_beacon3","D8:13:2A:73:7E:76","28.213","-59"
"ble_beacon3","D8:13:2A:73:7E:76","28.739","-59"
"ble_beacon3","D8:13:2A:73:7E:76","29.366","-62"
"ble_beacon3","D8:13:2A:73:7E:76","29.410","-61"
"ble_beacon3","D8:13:2A:73:7E:76","29.454","-61"
"ble_beacon3","D8:13:2A:73:7E:76","29.538","-65"
"ble_beacon3","D8:13:2A:73:7E:76","29.726","-62"
"ble_beacon3","D8:13:2A:73:7E:76","29.814","-61"
"ble_beacon3","D8:13:2A:73:7E:76","29.956","-66"
"ble_beacon3","D8:13:2A:73:7E:76","30.044","-61"
"ble_beacon3","D8:13:2A:73:7E:76","30.087","-62"
"ble_beacon3","D8:13:2A:73:7E:76","30.129","-62"
"ble_beacon3","D8:13:2A:73:7E:76","30.170","-61"
"ble_beacon3","D8:13:2A:73:7E:76","30.483","-62"
"ble_beacon3","D8:13:2A:73:7E:76","30.531","-61"
"ble_beacon3","D8:13:2A:73:7E:76","30.578","-61"
"ble_beacon3","D8:13:2A:73:7E:76","30.626","-61"
"ble_beacon3","D8:13:2A:73:7E:76","30.675","-66"
"ble_beacon3","D8:13:2A:73:7E:76","30.766","-62"
"ble_beacon3","D8:13:2A:73:7E:76","30.988","-61"
"ble_beacon3","D8:13:2A:73:7E:76","31.218","-62"
"ble_beacon3","D8:13:2A:73:7E:76","31.262","-61"
"ble_beacon3","D8:13:2A:73:7E:76","31.358","-60"
"ble_beacon3","D8:13:2A:73:7E:76","31.532","-62"
"ble_beacon3","D8:13:2A:73:7E:76","31.583","-62"
"ble_beacon3","D8:13:2A:73:7E:76","31.625","-61"
"ble_beacon3","D8:13:2A:73:7E:76","31.672","-61"
"ble_beacon3","D8:13:2A:73:7E:76","31.865","-61"
"ble_beacon3","D8:13:2A:73:7E:76","31.899","-62"
"ble_beacon3","D8:13:2A:73:7E:76","31.944","-61"
"ble_beacon3","D8:13:2A:73:7E:76","32.024","-61"
"ble_beacon3","D8:13:2A:73:7E:76","32.161","-66"
"ble_beacon3","D8:13:2A:73:7E:76","32.206","-62"
"ble_beacon3","D8:13:2A:73:7E:76","32.351","-61"
"ble_beacon3","D8:13:2A:73:7E:76","32.393","-61"
"ble_beacon3","D8:13:2A:73:7E:76","32.672","-61"
"ble_beacon3","D8:13:2A:73:7E:76","32.799","-61"
"ble_beacon3","D8:13:2A:73:7E:76","32.940","-62"
"ble_beacon3","D8:13:2A:73:7E:76","33.032","-62"
"ble_beacon3","D8:13:2A:73:7E:76","33.119","-61"
"ble_beacon3","D8:13:2A:73:7E:76","33.311","-62"
"ble_beacon3","D8:13:2A:73:7E:76","33.354","-62"
"ble_beacon3","D8:13:2A:73:7E:76","33.395","-62"
"ble_beacon3","D8:13:2A:73:7E:76","33.529","-66"
"ble_beacon3","D8:13:2A:73:7E:76","33.802","-61"
"ble_beacon3","D8:13:2A:73:7E:76","33.845","-61"
"ble_beacon3","D8:13:2A:73:7E:76","33.891","-66"
"ble_beacon3","D8:13:2A:73:7E:76","33.984","-66"
"ble_beacon3","D8:13:2A:73:7E:76","34.082","-62"
"ble_beacon3","D8:13:2A:73:7E:76","34.300","-66"
"ble_beacon3","D8:13:2A:73:7E:76","34.445","-62"
"ble_beacon3","D8:13:2A:73:7E:76","34.482","-61"
"ble_beacon3","D8:13:2A:73:7E:76","34.569","-61"
"ble_beacon3","D8:13:2A:73:7E:76","34.714","-66"
"ble_beacon3","D8:13:2A:73:7E:76","34.900","-61"
"ble_beacon3","D8:13:2A:73:7E:76","35.267","-67"
"ble_beacon3","D8:13:2A:73:7E:76","35.543","-60"
"ble_beacon3","D8:13:2A:73:7E:76","35.854","-66"
"ble_beacon3","D8:13:2A:73:7E:76","36.001","-59"
"ble_beacon3","D8:13:2A:73:7E:76","36.045","-60"
"ble_beacon3","D8:13:2A:73:7E:76","36.178","-59"
"ble_beacon3","D8:13:2A:73:7E:76","36.223","-59"
"ble_beacon3","D8:13:2A:73:7E:76","36.400","-66"
"ble_beacon3","D8:13:2A:73:7E:76","36.676","-59"
"ble_beacon3","D8:13:2A:73:7E:76","36.848","-59"
"ble_beacon3","D8:13:2A:73:7E:76","36.890","-59"
"ble_beacon3","D8:13:2A:73:7E:76","37.272","-59"
"ble_beacon3","D8:13:2A:73:7E:76","37.316","-59"
"ble_beacon3","D8:13:2A:73:7E:76","37.697","-59"
"ble_beacon3","D8:13:2A:73:7E:76","37.791","-60"
"ble_beacon3","D8:13:2A:73:7E:76","38.321","-62"
"ble_beacon3","D8:13:2A:73:7E:76","38.416","-61"
"ble_beacon3","D8:13:2A:73:7E:76","38.504","-61"
"ble_beacon3","D8:13:2A:73:7E:76","38.863","-60"
"ble_beacon3","D8:13:2A:73:7E:76","38.952","-66"
"ble_beacon3","D8:13:2A:73:7E:76","39.000","-58"
"ble_beacon3","D8:13:2A:73:7E:76","39.217","-61"
"ble_beacon3","D8:13:2A:73:7E:76","39.449","-62"
"ble_beacon3","D8:13:2A:73:7E:76","39.487","-62"
"ble_beacon3","D8:13:2A:73:7E:76","39.524","-61"
"ble_beacon3","D8:13:2A:73:7E:76","39.617","-66"
"ble_beacon3","D8:13:2A:73:7E:76","39.752","-61"
"ble_beacon3","D8:13:2A:73:7E:76","39.968","-61"
"ble_beacon3","D8:13:2A:73:7E:76","40.145","-62"
"ble_beacon3","D8:13:2A:73:7E:76","40.512","-61"
"ble_beacon3","D8:13:2A:73:7E:76","40.560","-61"
"ble_beacon3","D8:13:2A:73:7E:76","40.607","-61"
"ble_beacon3","D8:13:2A:73:7E:76","40.649","-61"
"ble_beacon3","D8:13:2A:73:7E:76","40.844","-61"
"ble_beacon3","D8:13:2A:73:7E:76","40.889","-61"
"ble_beacon3","D8:13:2A:73:7E:76","40.983","-61"
"ble_beacon3","D8:13:2A:73:7E:76","41.113","-65"
"ble_beacon3","D8:13:2A:73:7E:76","41.214","-61"
"ble_beacon3","D8:13:2A:73:7E:76","41.253","-61"
"ble_beacon3","D8:13:2A:73:7E:76","41.476","-66"
"ble_beacon3","D8:13:2A:73:7E:76","41.617","-61"
"ble_beacon3","D8:13:2A:73:7E:76","41.696","-61"
"ble_beacon3","D8:13:2A:73:7E:76","41.744","-61"
"ble_beacon3","D8:13:2A:73:7E:76","42.053","-61"
"ble_beacon3","D8:13:2A:73:7E:76","42.093","-61"
"ble_beacon3","D8:13:2A:73:7E:76","42.137","-61"
"ble_beacon3","D8:13:2A:73:7E:76","42.319","-61"
"ble_beacon3","D8:13:2A:73:7E:76","42.500","-66"
"ble_beacon3","D8:13:2A:73:7E:76","42.641","-61"
"ble_beacon3","D8:13:2A:73:7E:76","42.725","-62"
"ble_beacon3","D8:13:2A:73:7E:76","42.813","-61"
"ble_beacon3","D8:13:2A:73:7E:76","42.949","-66"
"ble_beacon3","D8:13:2A:73:7E:76","42.996","-62"
"ble_beacon3","D8:13:2A:73:7E:76","43.090","-62"
"ble_beacon3","D8:13:2A:73:7E:76","43.136","-61"
"ble_beacon3","D8:13:2A:73:7E:76","43.180","-61"
"ble_beacon3","D8:13:2A:73:7E:76","43.228","-66"
"ble_beacon3","D8:13:2A:73:7E:76","43.270","-65"
"ble_beacon3","D8:13:2A:73:7E:76","43.452","-60"
"ble_beacon3","D8:13:2A:73:7E:76","43.497","-61"
"ble_beacon3","D8:13:2A:73:7E:76","43.540","-60"
"ble_beacon3","D8:13:2A:73:7E:76","43.719","-62"
"ble_beacon3","D8:13:2A:73:7E:76","43.855","-61"
"ble_beacon3","D8:13:2A:73:7E:76","43.904","-61"
"ble_beacon3","D8:13:2A:73:7E:76","44.047","-62"
"ble_beacon3","D8:13:2A:73:7E:76","44.104","-58"
"ble_beacon3","D8:13:2A:73:7E:76","44.179","-59"
"ble_beacon3","D8:13:2A:73:7E:76","44.488","-59"
"ble_beacon3","D8:13:2A:73:7E:76","44.528","-59"
"ble_beacon3","D8:13:2A:73:7E:76","44.620","-59"
"ble_beacon3","D8:13:2A:73:7E:76","44.660","-59"
"ble_beacon3","D8:13:2A:73:7E:76","44.708","-59"
"ble_beacon3","D8:13:2A:73:7E:76","44.796","-59"
"ble_beacon3","D8:13:2A:73:7E:76","44.843","-66"
"ble_beacon3","D8:13:2A:73:7E:76","44.975","-59"
"ble_beacon3","D8:13:2A:73:7E:76","45.015","-59"
"ble_beacon3","D8:13:2A:73:7E:76","45.106","-59"
"ble_beacon3","D8:13:2A:73:7E:76","45.154","-58"
"ble_beacon3","D8:13:2A:73:7E:76","45.372","-66"
"ble_beacon3","D8:13:2A:73:7E:76","45.556","-60"
"ble_beacon3","D8:13:2A:73:7E:76","45.600","-59"
"ble_beacon3","D8:13:2A:73:7E:76","45.921","-66"
"ble_beacon3","D8:13:2A:73:7E:76","45.970","-66"
"ble_beacon3","D8:13:2A:73:7E:76","46.241","-59"
"ble_beacon3","D8:13:2A:73:7E:76","46.732","-60"
"ble_beacon3","D8:13:2A:73:7E:76","47.318","-61"
"ble_beacon3","D8:13:2A:73:7E:76","47.363","-62"
"ble_beacon3","D8:13:2A:73:7E:76","47.407","-61"
"ble_beacon3","D8:13:2A:73:7E:76","47.451","-61"
"ble_beacon3","D8:13:2A:73:7E:76","47.496","-61"
"ble_beacon3","D8:13:2A:73:7E:76","47.537","-61"
"ble_beacon3","D8:13:2A:73:7E:76","47.678","-61"
"ble_beacon3","D8:13:2A:73:7E:76","48.040","-61"
"ble_beacon3","D8:13:2A:73:7E:76","48.267","-60"
"ble_beacon3","D8:13:2A:73:7E:76","48.490","-62"
"ble_beacon3","D8:13:2A:73:7E:76","48.803","-61"
"ble_beacon3","D8:13:2A:73:7E:76","48.935","-60"
"ble_beacon3","D8:13:2A:73:7E:76","49.030","-66"
"ble_beacon3","D8:13:2A:73:7E:76","49.206","-62"
"ble_beacon3","D8:13:2A:73:7E:76","49.286","-61"
"ble_beacon3","D8:13:2A:73:7E:76","49.333","-60"
"ble_beacon3","D8:13:2A:73:7E:76","49.841","-62"
"ble_beacon3","D8:13:2A:73:7E:76","50.165","-62"
"ble_beacon3","D8:13:2A:73:7E:76","50.215","-62"
"ble_beacon3","D8:13:2A:73:7E:76","50.300","-61"
"ble_beacon3","D8:13:2A:73:7E:76","50.342","-61"
"ble_beacon3","D8:13:2A:73:7E:76","50.484","-66"
"ble_beacon3","D8:13:2A:73:7E:76","50.578","-62"
"ble_beacon3","D8:13:2A:73:7E:76","50.626","-62"
"ble_beacon3","D8:13:2A:73:7E:76","50.978","-61"
"ble_beacon3","D8:13:2A:73:7E:76","51.015","-61"
"ble_beacon3","D8:13:2A:73:7E:76","51.109","-61"
"ble_beacon3","D8:13:2A:73:7E:76","51.248","-61"
"ble_beacon3","D8:13:2A:73:7E:76","51.288","-61"
"ble_beacon3","D8:13:2A:73:7E:76","51.337","-61"
"ble_beacon3","D8:13:2A:73:7E:76","51.374","-61"
"ble_beacon3","D8:13:2A:73:7E:76","51.416","-61"
"ble_beacon3","D8:13:2A:73:7E:76","51.693","-62"
"ble_beacon3","D8:13:2A:73:7E:76","51.875","-66"
"ble_beacon3","D8:13:2A:73:7E:76","52.050","-62"
"ble_beacon3","D8:13:2A:73:7E:76","52.143","-61"
"ble_beacon3","D8:13:2A:73:7E:76","52.185","-61"
"ble_beacon3","D8:13:2A:73:7E:76","52.326","-61"
"ble_beacon3","D8:13:2A:73:7E:76","52.371","-62"
"ble_beacon3","D8:13:2A:73:7E:76","52.450","-61"
"ble_beacon3","D8:13:2A:73:7E:76","52.490","-61"
"ble_beacon3","D8:13:2A:73:7E:76","52.896","-61"
"ble_beacon3","D8:13:2A:73:7E:76","52.986","-66"
"ble_beacon3","D8:13:2A:73:7E:76","53.027","-61"
"ble_beacon3","D8:13:2A:73:7E:76","53.069","-62"
"ble_beacon3","D8:13:2A:73:7E:76","53.165","-59"
"ble_beacon3","D8:13:2A:73:7E:76","53.208","-59"
"ble_beacon3","D8:13:2A:73:7E:76","53.248","-59"
"ble_beacon3","D8:13:2A:73:7E:76","53.307","-67"
"ble_beacon3","D8:13:2A:73:7E:76","53.430","-67"
"ble_beacon3","D8:13:2A:73:7E:76","54.026","-59"
"ble_beacon3","D8:13:2A:73:7E:76","54.293","-59"
"ble_beacon3","D8:13:2A:73:7E:76","54.375","-59"
"ble_beacon3","D8:13:2A:73:7E:76","54.705","-60"
"ble_beacon3","D8:13:2A:73:7E:76","54.751","-60"
"ble_beacon3","D8:13:2A:73:7E:76","54.880","-59"
"ble_beacon3","D8:13:2A:73:7E:76","55.110","-66"
"ble_beacon3","D8:13:2A:73:7E:76","55.158","-59"
"ble_beacon3","D8:13:2A:73:7E:76","55.302","-59"
"ble_beacon3","D8:13:2A:73:7E:76","55.515","-59"
"ble_beacon3","D8:13:2A:73:7E:76","55.685","-66"
"ble_beacon3","D8:13:2A:73:7E:76","55.862","-59"
"ble_beacon3","D8:13:2A:73:7E:76","56.003","-59"
"ble_beacon3","D8:13:2A:73:7E:76","56.137","-60"
"ble_beacon3","D8:13:2A:73:7E:76","56.362","-61"
"ble_beacon3","D8:13:2A:73:7E:76","56.412","-61"
"ble_beacon3","D8:13:2A:73:7E:76","56.807","-61"
"ble_beacon3","D8:13:2A:73:7E:76","56.849","-60"
"ble_beacon3","D8:13:2A:73:7E:76","57.207","-61"
"ble_beacon3","D8:13:2A:73:7E:76","57.519","-60"
"ble_beacon3","D8:13:2A:73:7E:76","57.832","-62"
"ble_beacon3","D8:13:2A:73:7E:76","57.874","-61"
"ble_beacon3","D8:13:2A:73:7E:76","57.961","-60"
"ble_beacon3","D8:13:2A:73:7E:76","58.287","-60"
"ble_beacon3","D8:13:2A:73:7E:76","58.427","-65"
"ble_beacon3","D8:13:2A:73:7E:76","58.698","-61"
"ble_beacon3","D8:13:2A:73:7E:76","58.884","-61"
"ble_beacon3","D8:13:2A:73:7E:76","58.924","-61"
"ble_beacon3","D8:13:2A:73:7E:76","59.288","-61"
"ble_beacon3","D8:13:2A:73:7E:76","59.366","-61"
"ble_beacon3","D8:13:2A:73:7E:76","59.449","-61"
"ble_beacon3","D8:13:2A:73:7E:76","59.629","-61"
"ble_beacon3","D8:13:2A:73:7E:76","59.675","-61"
"ble_beacon3","D8:13:2A:73:7E:76","59.761","-61"
"ble_beacon3","D8:13:2A:73:7E:76","60.082","-61"
"ble_beacon3","D8:13:2A:73:7E:76","60.131","-60"
"ble_beacon3","D8:13:2A:73:7E:76","60.227","-66"
"ble_beacon3","D8:13:2A:73:7E:76","60.322","-61"
"ble_beacon3","D8:13:2A:73:7E:76","60.409","-61"
"ble_beacon3","D8:13:2A:73:7E:76","60.505","-61"
"ble_beacon3","D8:13:2A:73:7E:76","60.638","-61"
"ble_beacon3","D8:13:2A:73:7E:76","60.685","-61"
"ble_beacon3","D8:13:2A:73:7E:76","60.772","-61"
"ble_beacon3","D8:13:2A:73:7E:76","60.860","-61"
"ble_beacon3","D8:13:2A:73:7E:76","61.043","-62"
"ble_beacon3","D8:13:2A:73:7E:76","61.135","-61"
"ble_beacon3","D8:13:2A:73:7E:76","61.503","-60"
"ble_beacon3","D8:13:2A:73:7E:76","61.545","-60"
"ble_beacon3","D8:13:2A:73:7E:76","61.727","-66"
"ble_beacon3","D8:13:2A:73:7E:76","61.816","-62"
"ble_beacon3","D8:13:2A:73:7E:76","61.941","-60"
"ble_beacon3","D8:13:2A:73:7E:76","62.169","-58"
"ble_beacon3","D8:13:2A:73:7E:76","62.610","-60"
"ble_beacon3","D8:13:2A:73:7E:76","62.796","-59"
"ble_beacon3","D8:13:2A:73:7E:76","62.846","-66"
"ble_beacon3","D8:13:2A:73:7E:76","63.072","-60"
"ble_beacon3","D8:13:2A:73:7E:76","63.205","-59"
"ble_beacon3","D8:13:2A:73:7E:76","63.329","-59"
"ble_beacon3","D8:13:2A:73:7E:76","63.379","-59"
"ble_beacon3","D8:13:2A:73:7E:76","63.557","-61"
"ble_beacon3","D8:13:2A:73:7E:76","63.602","-60"
"ble_beacon3","D8:13:2A:73:7E:76","63.644","-60"
"ble_beacon3","D8:13:2A:73:7E:76","63.734","-59"
"ble_beacon3","D8:13:2A:73:7E:76","63.914","-59"
"ble_beacon3","D8:13:2A:73:7E:76","64.047","-67"
"ble_beacon3","D8:13:2A:73:7E:76","64.369","-59"
"ble_beacon3","D8:13:2A:73:7E:76","64.417","-59"
"ble_beacon3","D8:13:2A:73:7E:76","64.464","-59"
"ble_beacon3","D8:13:2A:73:7E:76","64.510","-66"
"ble_beacon3","D8:13:2A:73:7E:76","65.239","-66"
