"peripheral name","peripheral address","time since the scan start at: 17:00:01.191","RSSI value [dB]"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.903","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.717","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.669","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.624","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.487","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.448","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.221","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.141","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.048","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-619.003","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.957","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.825","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.775","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.728","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.682","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.599","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.505","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.460","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.420","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.381","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.288","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.241","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-618.011","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-617.827","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-617.691","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-617.642","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-617.502","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-617.453","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-617.410","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-617.361","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-617.223","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-617.130","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-616.950","-55"
"ble_beacon6","E4:65:B8:DA:4A:C6","-616.812","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-616.678","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-616.544","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-616.497","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-616.410","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-616.324","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-616.277","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-616.189","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-616.048","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-615.498","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-615.274","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-615.142","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-615.058","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-614.970","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-614.881","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-614.801","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-614.760","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-614.669","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-614.451","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-614.219","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-614.176","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-614.127","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-614.037","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.895","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.804","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.763","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.719","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.669","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.628","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.586","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.547","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.499","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.416","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.365","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-613.176","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.905","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.764","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.636","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.594","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.545","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.458","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.410","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.318","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.278","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.233","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.186","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.143","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.098","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-612.009","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.968","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.877","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.833","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.785","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.737","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.688","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.601","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.508","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.462","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.369","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.107","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.062","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-611.020","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-610.757","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-610.537","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-610.495","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-610.359","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-610.264","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-610.128","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.852","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.811","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.762","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.712","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.621","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.524","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.484","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.444","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.397","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.353","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.308","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.211","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.166","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-609.021","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.978","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.931","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.890","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.703","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.608","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.428","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.348","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.301","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.252","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.211","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.117","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.069","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-608.024","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.979","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.896","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.856","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.767","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.719","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.635","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.545","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.509","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.464","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.415","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.319","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.273","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-607.092","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.951","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.908","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.859","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.814","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.677","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.636","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.591","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.412","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.325","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.237","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.190","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-606.105","-55"
"ble_beacon6","E4:65:B8:DA:4A:C6","-605.832","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-605.747","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-605.704","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-605.663","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-605.578","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-605.532","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-605.481","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-605.439","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-605.220","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-605.084","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.996","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.951","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.904","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.863","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.816","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.768","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.727","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.634","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.549","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.505","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.417","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.368","-56"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.231","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.187","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.145","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.101","-53"
"ble_beacon6","E4:65:B8:DA:4A:C6","-604.010","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.882","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.790","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.749","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.610","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.566","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.476","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.427","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.380","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.296","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.252","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.160","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.109","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.058","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-603.011","-57"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.974","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.935","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.840","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.800","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.754","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.704","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.647","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.524","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.482","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.433","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.218","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.176","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-602.126","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.865","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.777","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.730","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.585","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.544","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.454","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.410","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.360","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.311","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.221","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.175","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.133","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.089","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-601.004","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.957","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.912","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.871","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.825","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.779","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.691","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.519","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.425","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.379","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.326","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.278","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.228","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.181","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.132","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-600.091","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-599.957","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-599.914","-51"
"ble_beacon6","E4:65:B8:DA:4A:C6","-599.823","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-599.690","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-599.643","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-599.330","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-599.196","-52"
"ble_beacon6","E4:65:B8:DA:4A:C6","-599.150","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-599.060","-58"
"ble_beacon6","E4:65:B8:DA:4A:C6","-598.978","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-598.933","-59"
"ble_beacon6","E4:65:B8:DA:4A:C6","-598.801","-52"
