"peripheral name","peripheral address","time since the scan start at: 17:40:00.724","RSSI value [dB]"
"ble_beacon8","E4:65:B8:DA:4E:16","36.218","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","36.267","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","36.316","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","36.500","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","36.766","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","36.859","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","36.907","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","36.908","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","37.053","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","37.268","-55"
"ble_beacon8","E4:65:B8:DA:4E:16","37.359","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","37.408","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","37.506","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","37.547","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","37.812","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","37.898","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","37.938","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","37.985","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","38.074","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","38.160","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","38.481","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","38.528","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","38.572","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","38.616","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","38.664","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","38.702","-54"
"ble_beacon8","E4:65:B8:DA:4E:16","38.890","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","39.018","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","39.198","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","39.285","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","39.549","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","39.598","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","39.690","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","39.926","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","40.018","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","40.283","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","40.377","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","40.424","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","40.463","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","40.639","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","40.684","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","40.770","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","40.900","-75"
"ble_beacon8","E4:65:B8:DA:4E:16","41.029","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","41.069","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","41.163","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","41.376","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","41.426","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","41.557","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","41.836","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","41.924","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","42.068","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","42.112","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","42.161","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","42.444","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","42.535","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","42.843","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","42.883","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","42.933","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","43.212","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","43.344","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","43.621","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","43.663","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","43.833","-75"
"ble_beacon8","E4:65:B8:DA:4E:16","43.921","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","44.048","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","44.091","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","44.132","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","44.174","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","44.221","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","44.589","-73"
"ble_beacon8","E4:65:B8:DA:4E:16","44.818","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","44.955","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","45.223","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","45.442","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","45.715","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","45.943","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","46.710","-74"
"ble_beacon8","E4:65:B8:DA:4E:16","46.886","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","47.062","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","47.284","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","47.461","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","47.601","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","47.651","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","47.876","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","48.248","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","48.301","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","48.655","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","48.747","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","49.064","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","49.111","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","49.291","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","49.339","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","50.016","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","50.058","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","50.423","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","50.792","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","51.017","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","51.115","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","51.242","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","51.375","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","51.470","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","51.511","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","51.789","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","51.833","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","51.880","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","52.182","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","52.582","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","52.632","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","52.729","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","52.857","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","52.904","-58"
"ble_beacon8","E4:65:B8:DA:4E:16","52.953","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","53.000","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","53.177","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","53.225","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","53.270","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","53.675","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","53.721","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","53.761","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","53.939","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","53.982","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","54.124","-74"
"ble_beacon8","E4:65:B8:DA:4E:16","54.208","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","54.294","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","54.388","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","54.434","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","54.477","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","54.790","-56"
"ble_beacon8","E4:65:B8:DA:4E:16","54.920","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","54.964","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","55.280","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","55.322","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","55.369","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","55.503","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","55.896","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","55.935","-56"
"ble_beacon8","E4:65:B8:DA:4E:16","55.978","-57"
"ble_beacon8","E4:65:B8:DA:4E:16","56.157","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","56.380","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","56.558","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","56.609","-63"
"ble_beacon8","E4:65:B8:DA:4E:16","56.653","-64"
"ble_beacon8","E4:65:B8:DA:4E:16","56.798","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","56.839","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","56.927","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","57.112","-76"
"ble_beacon8","E4:65:B8:DA:4E:16","57.198","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","57.240","-59"
"ble_beacon8","E4:65:B8:DA:4E:16","57.281","-59"
